image,category,x1,y1,x2,y2
5d6e580c-fce2440e,car,640.247187,231.370398,652.489007,237.491309
5d6e580c-fce2440e,car,566.796267,227.697852,590.055725,239.939672
5d6e580c-fce2440e,car,474.982618,230.146216,501.914622,243.612217
5d6e580c-fce2440e,car,352.564416,228.922034,384.393148,248.508946
5d6e580c-fce2440e,car,12.24182,232.59458,157.919478,261.974948
5d6e580c-fce2440e,car,865.496675,224.025306,896.101225,236.267126
5d6e580c-fce2440e,car,896.101225,224.025306,915.688137,233.818763
5d6e580c-fce2440e,car,909.567227,224.025306,945.068505,228.922034
5d6e580c-fce2440e,car,903.446317,228.922034,954.861961,248.508946
5d6e580c-fce2440e,car,947.516869,221.576942,1039.33052,255.854038
5d6e580c-fce2440e,car,260.750766,227.697852,377.048056,282.786042
5d6e580c-fce2440e,car,724.715745,227.697852,751.647749,247.284764
5d6e580c-fce2440e,car,750.423567,230.146216,758.992841,244.8364
5da6c6b6-c457c581,car,454.152291,371.38857,502.872079,418.510989
5da6c6b6-c457c581,car,181.458388,369.791199,313.241421,446.464963
5da6c6b6-c457c581,car,0.0,361.804325,269.955545,635.487083
5da6c6b6-c457c581,car,479.530495,356.053809,732.713654,554.926385
5da6c6b6-c457c581,traffic light,455.250476,236.144549,472.022861,265.695895
5da6c6b6-c457c581,traffic light,701.511706,264.098526,717.485407,303.234092
5da6c6b6-c457c581,traffic light,453.653106,340.040159,459.243901,350.423064
5da6c6b6-c457c581,traffic light,524.736075,346.429638,529.528185,355.215174
5da6c6b6-c457c581,traffic sign,445.252654,341.494916,450.044764,348.68308
5da6c6b6-c457c581,traffic sign,532.309323,344.689656,536.302749,352.676507
5da6c6b6-c457c581,traffic sign,1081.120044,284.103679,1097.093745,317.648451
5da6c6b6-c457c581,traffic sign,1108.275336,102.802176,1216.896503,218.611507
5da6c6b6-c457c581,traffic sign,478.412342,239.765248,497.580784,257.336318
5de4c788-1c046172,traffic sign,22.035276,297.721059,51.415648,314.859608
5de4c788-1c046172,traffic sign,23.259458,318.532153,57.536554,338.119067
5de4c788-1c046172,traffic sign,115.073106,264.668146,189.748208,324.653063
5de4c788-1c046172,traffic sign,128.53911,327.101427,172.609659,336.894887
5de4c788-1c046172,traffic sign,1024.39552,256.098871,1051.327524,289.15178
5de4c788-1c046172,traffic sign,1007.256973,287.927612,1088.052981,314.859616
5de4c788-1c046172,traffic sign,808.93949,391.983074,840.76822,400.552347
5de4c788-1c046172,traffic sign,977.876604,388.310527,992.566788,404.224893
5de4c788-1c046172,traffic sign,1014.602065,317.307971,1084.380443,378.517071
5de4c788-1c046172,traffic sign,1029.292249,378.517071,1073.362801,391.983072
5de4c788-1c046172,traffic sign,1159.055541,399.328165,1174.96991,420.139256
5de4c788-1c046172,traffic sign,1264.335194,380.965435,1279.025376,406.67326
5de4c788-1c046172,traffic sign,760.217023,400.552347,771.234661,431.156897
5de4c788-1c046172,car,597.400818,451.967991,609.642637,464.20981
5de4c788-1c046172,car,590.055724,454.416374,602.297543,470.330741
5de4c788-1c046172,car,563.123721,454.416374,598.624998,476.451652
5de4c788-1c046172,car,539.864263,453.192193,565.572087,477.675833
5de4c788-1c046172,car,625.557003,447.071282,650.040646,465.434012
5de4c788-1c046172,car,637.798823,455.640556,653.713192,472.779105
5de4c788-1c046172,car,650.040643,453.192193,672.075919,470.330741
5de4c788-1c046172,car,653.713189,456.864738,675.748465,476.451654
5de4c788-1c046172,car,670.851738,454.416374,710.02556,488.69347
5de4c788-1c046172,car,690.43865,459.313103,754.096115,505.832021
5de4c788-1c046172,car,609.397824,451.968011,622.863822,469.106559
5de4c788-1c046172,car,502.893989,450.743827,551.861271,492.366016
5de4c788-1c046172,car,1194.556821,460.537283,1279.025376,471.55492
5de4c788-1c046172,car,1184.763364,474.003286,1279.025374,503.383655
5de4c788-1c046172,car,889.735501,471.554922,1279.025375,718.839686
5de4c788-1c046172,traffic light,591.279907,429.932734,597.400815,439.726191
5de4c788-1c046172,car,0.0,592.74894,36.725459,718.839686
5deeb2e3-a006bc20,traffic sign,965.466205,219.993423,1001.677994,233.334609
5deeb2e3-a006bc20,traffic sign,974.995622,233.33461,994.054458,246.675796
5deeb2e3-a006bc20,traffic sign,795.84256,231.428726,820.619047,239.052261
5deeb2e3-a006bc20,traffic sign,700.548377,214.275773,744.383702,225.711075
5deeb2e3-a006bc20,traffic sign,792.030792,253.754795,812.995512,263.284213
5deeb2e3-a006bc20,traffic sign,803.466095,269.001865,826.336699,280.437167
5deeb2e3-a006bc20,car,704.360145,245.858985,729.136632,337.3414
5deeb2e3-a006bc20,car,698.642493,292.144735,925.442647,433.180125
5deeb2e3-a006bc20,car,1007.395645,292.144735,1030.266249,313.109455
5deeb2e3-a006bc20,car,1020.73683,295.956502,1043.607435,315.015339
5deeb2e3-a006bc20,car,997.866227,282.615317,1239.913452,391.250685
5deeb2e3-a006bc20,traffic sign,249.670759,212.506027,303.035502,225.847212
5deeb2e3-a006bc20,traffic light,312.56492,193.44719,324.000222,220.12956
5deeb2e3-a006bc20,car,245.85899,290.647257,384.988497,416.435577
5deeb2e3-a006bc20,car,254.11781,277.623715,292.235483,330.988457
5e05d7fe-9e405502,car,633.319649,372.529661,757.175663,473.499239
5e05d7fe-9e405502,car,625.242085,380.607228,642.743478,406.186188
5e05d7fe-9e405502,car,609.086952,380.607228,629.280868,400.801144
5e05d7fe-9e405502,car,544.466422,368.490876,618.510777,439.842711
5e05d7fe-9e405502,car,469.075805,333.488091,579.46921,443.881495
5e05d7fe-9e405502,car,246.942735,328.103047,523.940324,504.132686
5e05d7fe-9e405502,person,213.286208,380.607228,253.674039,458.690367
5e05d7fe-9e405502,person,179.629685,380.607228,213.286211,454.651584
5e05d7fe-9e405502,traffic sign,189.053511,286.368954,220.017514,303.870347
5e05d7fe-9e405502,car,0.576967,388.877119,228.095082,639.281669
5e05d7fe-9e405502,traffic light,627.934607,329.641636,637.358434,345.796767
5e05d7fe-9e405502,car,773.907774,322.91033,901.802572,442.72756
5e05d7fe-9e405502,traffic sign,895.071267,260.982324,907.187618,278.483717
5e05d7fe-9e405502,car,863.198101,271.107148,1214.57223,549.783181
5e05d7fe-9e405502,traffic light,439.125878,7.362365,468.743621,77.367939
5e0e6f62-207f7c10,traffic sign,950.788582,137.252945,1004.442004,189.658613
5e0e6f62-207f7c10,traffic sign,771.111998,225.843482,796.067078,249.55081
5e0e6f62-207f7c10,traffic sign,686.264723,263.276103,703.733279,280.74466
5e0e6f62-207f7c10,traffic sign,657.566381,269.514873,671.291675,283.240168
5e0e6f62-207f7c10,traffic light,630.115792,268.267118,638.85007,291.974446
5e0e6f62-207f7c10,traffic light,542.773009,199.640647,556.498303,222.10022
5e0e6f62-207f7c10,traffic light,512.826912,227.091235,525.304452,247.0553
5e0e6f62-207f7c10,traffic sign,546.516271,188.41086,558.993811,197.145138
5e0e6f62-207f7c10,traffic sign,628.868038,258.285087,640.097824,267.019365
5e0e6f62-207f7c10,car,993.212218,291.974446,1278.947894,641.345578
5e0e6f62-207f7c10,car,762.37772,286.98343,1103.014575,479.137552
5e0e6f62-207f7c10,car,637.602316,301.956478,724.945098,356.857655
5e0e6f62-207f7c10,traffic light,650.079856,293.2222,660.061889,301.956479
5e0e6f62-207f7c10,car,0.0,245.807547,183.419843,379.31723
5e0e6f62-207f7c10,car,454.182472,306.947495,480.385306,326.91156
5e0e6f62-207f7c10,car,441.70493,314.434019,452.934718,325.663805
5e0e6f62-207f7c10,car,422.988621,311.93851,441.704932,323.168296
5e29121d-a55d3b76,car,268.694847,157.595154,305.401794,178.151044
5e29121d-a55d3b76,car,214.368568,156.126877,276.036238,195.77038
5e29121d-a55d3b76,car,52.228741,172.417769,193.183414,232.617161
5e29121d-a55d3b76,car,0.0,154.798435,116.832967,237.021993
5e29121d-a55d3b76,car,77.818726,144.380655,98.374616,153.190322
5e29121d-a55d3b76,car,171.788509,144.380655,202.622344,157.595156
5e29121d-a55d3b76,car,305.401794,150.253764,320.084572,157.595158
5e29121d-a55d3b76,traffic sign,582.416891,132.634431,604.441058,144.380653
5e29121d-a55d3b76,car,1193.732839,52.896239,1278.892954,104.775391
5e3522c3-8da5f5dd,traffic light,699.910557,232.715854,714.014548,263.274501
5e3522c3-8da5f5dd,traffic light,911.470424,170.423226,924.399083,199.806539
5e3522c3-8da5f5dd,traffic light,128.69892,117.533259,145.153576,161.020564
5e3522c3-8da5f5dd,traffic light,115.770259,178.650554,149.854903,229.189855
5e3522c3-8da5f5dd,traffic light,1098.432273,273.516685,1118.412927,295.848006
5e3522c3-8da5f5dd,traffic sign,1078.367651,278.553823,1103.049635,295.008479
5e3522c3-8da5f5dd,traffic sign,778.657841,263.274501,818.619149,290.30715
5e3522c3-8da5f5dd,traffic sign,943.204402,269.151163,964.360389,283.255154
5e3522c3-8da5f5dd,car,0.587666,327.917794,46.425637,392.561086
5e3522c3-8da5f5dd,car,14.691657,309.112472,60.529628,354.950443
5e3522c3-8da5f5dd,car,39.373643,265.625164,286.193487,357.301107
5e3522c3-8da5f5dd,car,290.698922,291.090711,481.102801,369.837994
5e3522c3-8da5f5dd,car,839.187468,317.339798,877.973445,350.24911
5e3522c3-8da5f5dd,car,867.395452,318.515132,922.636083,359.651772
5e3522c3-8da5f5dd,car,766.316849,297.359145,829.784809,319.690464
5e3522c3-8da5f5dd,car,912.058089,283.255154,1130.669951,432.522393
5e3522c3-8da5f5dd,person,1166.517594,313.813801,1184.147584,356.125775
5e3522c3-8da5f5dd,person,1173.56959,324.391794,1186.498248,353.77511
5e3522c3-8da5f5dd,person,1187.673581,320.865797,1198.251575,351.424444
5e3522c3-8da5f5dd,car,1083.068982,298.534478,1279.349524,587.666295
5e3522c3-8da5f5dd,car,751.625191,316.164466,851.528462,396.087082
5e3522c3-8da5f5dd,car,497.753352,303.235807,764.55385,477.185031
5e3522c3-8da5f5dd,traffic sign,837.424471,130.461918,865.632452,164.546564
5e3522c3-8da5f5dd,traffic sign,768.079847,0.0,809.216487,37.610643
5e3522c3-8da5f5dd,traffic sign,920.873083,232.715854,929.100411,246.819844
5e3522c3-8da5f5dd,traffic sign,930.275745,235.066517,944.379736,251.521173
5e3522c3-8da5f5dd,traffic sign,940.853739,249.17051,952.607064,265.625166
5e625ec3-7b4fc682,traffic sign,852.868038,396.638761,863.842233,409.180698
5e625ec3-7b4fc682,traffic sign,594.190586,385.664566,628.680913,398.206503
5e625ec3-7b4fc682,traffic sign,910.874498,391.935534,915.577724,404.477473
5e625ec3-7b4fc682,car,765.074478,402.909729,777.616415,415.451668
5e625ec3-7b4fc682,car,769.777704,407.612955,783.887383,424.858118
5e625ec3-7b4fc682,car,804.268031,406.045214,826.216422,417.019409
5e625ec3-7b4fc682,car,691.390597,406.045214,711.771243,415.451667
5e625ec3-7b4fc682,car,653.764785,407.612955,678.848661,413.883924
5e625ec3-7b4fc682,car,622.409943,404.477472,641.222849,417.019409
5e625ec3-7b4fc682,car,559.70026,406.045214,598.893812,420.154892
5e625ec3-7b4fc682,car,186.577628,409.180698,340.216358,448.374251
5e625ec3-7b4fc682,car,732.151892,401.341987,757.235766,426.425861
5e625ec3-7b4fc682,car,785.455127,407.612955,812.106743,429.561346
5e625ec3-7b4fc682,car,830.919648,402.909729,849.732554,420.154892
5e625ec3-7b4fc682,car,857.571263,407.612955,881.087395,420.154892
5e625ec3-7b4fc682,car,879.519655,404.477472,890.49385,418.587151
5e625ec3-7b4fc682,car,1058.242258,410.74844,1102.139037,429.561346
5e625ec3-7b4fc682,car,1119.3842,402.909729,1230.693892,451.509736
5e93181f-aef45d3d,person,663.915475,392.723513,852.631186,713.312853
5e93181f-aef45d3d,traffic sign,0.0,426.828763,50.020995,502.997157
5e93181f-aef45d3d,traffic sign,944.715358,462.070854,1014.062699,533.691875
5e93181f-aef45d3d,car,1153.894215,410.912979,1278.946795,589.397118
5e93181f-aef45d3d,traffic light,372.884022,350.660375,388.799804,405.228773
5e93181f-aef45d3d,traffic sign,733.360948,401.248959,797.19601,427.970614
5e93181f-aef45d3d,car,388.948518,383.752641,740.783625,714.804242
5e978313-1f8131d5,car,586.085004,365.374395,610.559843,384.604625
5e978313-1f8131d5,car,561.610165,366.248497,580.840396,383.730525
5e978313-1f8131d5,car,531.890716,366.248497,565.10657,387.226929
5e978313-1f8131d5,car,507.415875,364.500294,535.38712,387.226931
5e978313-1f8131d5,car,475.948225,355.759279,516.156892,388.975135
5e978313-1f8131d5,car,451.473385,354.011077,482.941036,388.975133
5e978313-1f8131d5,car,432.243154,352.262877,467.20721,388.975135
5e978313-1f8131d5,car,407.768312,350.514671,453.221587,388.975133
5e978313-1f8131d5,car,374.55246,345.270062,428.746748,390.723336
5e978313-1f8131d5,car,313.36536,338.277251,400.775503,390.723336
5e978313-1f8131d5,car,281.897709,336.529047,372.804259,399.46435
5e978313-1f8131d5,car,175.257334,331.28444,358.818634,401.212553
5e978313-1f8131d5,car,647.272103,374.11541,676.991553,405.583061
5e978313-1f8131d5,car,930.480966,361.877988,1094.812033,513.971636
5e978313-1f8131d5,car,656.013118,286.705267,951.459399,545.439288
5e978313-1f8131d5,car,982.92705,382.856424,1278.373331,596.137169
5e978313-1f8131d5,traffic sign,399.0273,309.431904,414.761126,330.410337
5e978313-1f8131d5,traffic sign,1112.294061,250.867109,1164.740146,326.039832
5ea4a6cb-c25e1022,traffic sign,265.765249,120.221052,315.644196,166.263159
5ea4a6cb-c25e1022,traffic sign,476.791565,255.789474,489.58104,266.021053
5ea4a6cb-c25e1022,traffic sign,478.070514,243.000002,492.138935,257.068423
5ea4a6cb-c25e1022,car,394.938934,262.184212,565.038936,369.615792
5ea4a6cb-c25e1022,car,798.418977,269.324815,838.918949,321.637281
5ea4a6cb-c25e1022,car,793.970514,268.578949,932.096832,368.336843
5ea4a6cb-c25e1022,traffic sign,557.365249,278.810528,618.754724,379.847369
5f0fa199-1e374bb5,car,620.335769,378.143262,654.242723,402.362516
5f0fa199-1e374bb5,car,665.545043,382.987111,701.066613,413.664836
5f0fa199-1e374bb5,car,701.066611,389.44558,731.744333,420.123303
5f0fa199-1e374bb5,car,532.823543,368.13263,589.335135,416.571137
5f0fa199-1e374bb5,car,911.612659,376.205716,1261.984505,599.022831
5f0fa199-1e374bb5,traffic sign,599.022835,280.943323,636.159021,300.318723
5f0fa199-1e374bb5,traffic sign,510.475231,297.631535,531.453666,308.120752
5f0fa199-1e374bb5,traffic light,644.638993,340.429703,652.292539,355.736795
5f0fa199-1e374bb5,traffic light,600.248429,332.776157,609.432683,345.02183
5f9b9613-45f8e9f7,car,1123.687451,248.488609,1278.369116,399.178491
5f9b9613-45f8e9f7,car,248.166351,337.305825,300.059558,378.22162
5f9b9613-45f8e9f7,car,524.597457,325.33047,585.472178,369.240103
5f9b9613-45f8e9f7,car,504.638532,339.301718,524.597457,371.235996
5f9b9613-45f8e9f7,traffic sign,117.435396,296.390029,144.379942,345.289393
5f9b9613-45f8e9f7,traffic light,809.012131,173.642643,826.975163,201.585138
5f9b9613-45f8e9f7,traffic light,580.482445,69.856237,608.42494,118.755602
5f9b9613-45f8e9f7,traffic sign,1053.176312,154.681666,1072.13729,206.574869
5fc1b458-0f017377,traffic light,854.106439,224.77484,876.043924,245.024826
5fc1b458-0f017377,traffic light,700.544045,77.962441,719.106533,118.462413
5fc1b458-0f017377,traffic light,683.669056,79.64994,698.856546,121.837412
5fc1b458-0f017377,traffic light,714.044035,76.274942,732.606524,118.462413
5fc1b458-0f017377,traffic sign,729.231525,103.274924,796.731478,121.837412
5fc1b458-0f017377,traffic sign,705.606541,246.712325,756.231506,266.962311
5fc1b458-0f017377,traffic sign,828.793956,177.524873,865.918931,204.524854
5fc1b458-0f017377,traffic sign,850.731441,138.7124,876.043924,153.899889
5fc1b458-0f017377,traffic sign,833.856453,49.274961,865.918932,98.212427
5fc1b458-0f017377,car,901.356407,293.962293,936.793881,307.462284
5fc1b458-0f017377,car,881.10642,292.274794,892.918912,307.462285
5fc1b458-0f017377,car,935.106383,287.212297,997.54384,319.274776
5fc1b458-0f017377,car,720.794031,277.087304,754.544006,297.337292
5fc1b458-0f017377,car,319.169307,278.774803,334.356796,293.962294
5fc1b458-0f017377,car,300.60682,280.462302,315.794309,295.649792
5fc1b458-0f017377,car,283.731831,280.462302,300.60682,297.337291
5fc1b458-0f017377,car,253.356852,275.399806,282.044332,299.024789
5fc1b458-0f017377,car,639.794086,283.8373,665.106569,319.274775
5fc1b458-0f017377,car,577.356629,282.149801,597.606615,300.712288
5fc1b458-0f017377,car,589.169121,285.524799,654.981576,337.837263
5fc1b458-0f017377,car,987.418847,293.962293,1066.731293,327.712269
5fc1b458-0f017377,car,732.606523,261.899815,884.481418,368.212242
5fc1b458-0f017377,car,462.606708,283.8373,476.106699,295.649792
5fc1b458-0f017377,car,444.044221,283.8373,460.919209,295.649792
5fc1b458-0f017377,car,477.794198,283.8373,492.981687,295.649792
5fc1b458-0f017377,car,471.044202,277.087304,599.294114,380.024734
5fc1b458-0f017377,car,319.169307,273.712307,435.606726,358.087249
5fc1b458-0f017377,car,0.0,182.587369,283.731831,563.962107
5fc1b458-0f017377,car,978.981353,283.8373,1279.356147,579.149597
5fc1b458-0f017377,traffic light,695.481548,122.512416,715.731534,142.762402
5ff84a32-67b9077c,car,0.0,369.097235,79.861593,436.086413
5ff84a32-67b9077c,car,380.656137,370.410749,435.823695,399.308041
5ff84a32-67b9077c,car,517.261518,369.097235,535.650705,387.486422
5ff84a32-67b9077c,car,584.250697,366.47021,600.012854,379.605343
5ff84a32-67b9077c,car,605.26691,363.843182,621.029069,373.037775
5ff84a32-67b9077c,car,694.585814,363.843182,707.720945,384.859396
5ff84a32-67b9077c,car,712.975,363.843182,726.110133,380.918855
5ff84a32-67b9077c,car,728.737159,370.410749,743.185804,386.172908
5ff84a32-67b9077c,car,606.580424,349.394536,699.839868,425.578306
5ff84a32-67b9077c,car,908.688479,333.632377,1172.704651,491.253972
5ff84a32-67b9077c,traffic sign,515.948006,331.005349,538.277732,367.783722
5ff99bb6-db7df8f3,traffic light,323.168297,186.411045,349.264649,232.331799
5ff99bb6-db7df8f3,traffic light,230.834498,72.619281,267.019364,149.980033
5ff99bb6-db7df8f3,traffic sign,255.789579,65.132757,345.167703,98.326705
5ff99bb6-db7df8f3,traffic light,406.767818,0.0,436.713915,21.461366
5ff99bb6-db7df8f3,person,212.118187,272.259928,268.267119,412.00838
5ff99bb6-db7df8f3,person,68.626472,283.489715,163.45578,521.810737
5ff99bb6-db7df8f3,person,0.0,277.250944,77.360751,531.792769
5ff99bb6-db7df8f3,person,862.198044,237.322815,952.036336,506.837688
5ff99bb6-db7df8f3,person,718.706329,218.606504,860.950289,499.351164
5ff99bb6-db7df8f3,person,675.034937,257.28688,893.391894,504.34218
5ff99bb6-db7df8f3,person,953.284089,197.394686,1085.546017,519.315229
5ff99bb6-db7df8f3,traffic light,350.288886,191.532227,368.725143,226.356268
6009c1ea-2e18dedc,traffic sign,788.580555,237.073268,811.040128,247.0553
6009c1ea-2e18dedc,traffic light,655.070872,242.064284,661.309643,253.294071
6009c1ea-2e18dedc,car,277.001397,220.852466,596.426432,431.722898
6009c1ea-2e18dedc,car,637.602316,273.258135,703.733281,325.663805
6009c1ea-2e18dedc,car,873.42783,272.010381,1014.424036,360.600917
6009c1ea-2e18dedc,car,816.031144,284.487922,867.18906,315.681773
6009c1ea-2e18dedc,car,698.742264,281.992414,731.18387,311.938511
6009c1ea-2e18dedc,car,797.314833,281.992414,822.269915,301.956478
6009c1ea-2e18dedc,car,587.692154,286.98343,615.142742,306.947495
6009c1ea-2e18dedc,car,568.975843,289.478938,593.930924,309.443003
6009c1ea-2e18dedc,traffic light,162.208026,250.798563,183.419844,265.771611
6025762e-0937e1c9,car,108.881602,309.452996,198.808115,351.771352
