image,category,x1,y1,x2,y2
a5a31acc-04315ff3,person,842.96197,343.67884,859.829643,391.119172
a5a31acc-04315ff3,person,1126.549724,328.919626,1165.556217,429.071435
a5a31acc-04315ff3,person,1041.157129,336.299232,1074.892475,419.583367
a5a31acc-04315ff3,person,1023.235226,350.004217,1039.048669,415.36645
a5a31acc-04315ff3,person,1093.868607,330.468025,1127.450619,422.746058
a5a31acc-04315ff3,person,1093.868607,333.136544,1114.953199,381.631104
a5a31acc-04315ff3,person,1074.892475,331.028084,1093.868607,415.36645
a5a69ca2-09873c4d,person,2.495508,230.834498,17.468557,286.98343
a5a69ca2-09873c4d,person,38.680375,235.825514,72.369734,334.398083
a5a69ca2-09873c4d,person,970.752645,267.019365,990.71671,338.141346
a5a69ca2-09873c4d,person,1112.996606,258.285087,1141.694949,341.884608
a5a69ca2-09873c4d,person,400.529048,262.028349,410.51108,288.231184
a5a69ca2-09873c4d,person,515.32242,258.285087,529.047714,291.974446
a5a69ca2-09873c4d,person,807.296866,272.010381,821.02216,305.69974
a5a69ca2-09873c4d,person,1085.546017,260.780595,1110.501098,289.478938
a5a69ca2-09873c4d,person,444.200439,255.789579,454.182472,284.487922
a5b6d9d0-6b4e063a,person,145.544196,207.189476,988.370517,616.452636
a67050d8-13a43f2f,person,853.266606,320.928697,877.83531,400.776985
a67050d8-13a43f2f,person,920.830543,313.250977,945.399246,405.383617
a67050d8-13a43f2f,person,942.328158,334.748593,969.967953,411.525792
a67050d8-13a43f2f,person,960.754687,317.857609,991.465568,417.667969
a67050d8-13a43f2f,person,1008.356549,322.464241,1045.209605,425.345689
a67050d8-13a43f2f,person,1037.531886,310.179889,1080.527119,434.558953
a67050d8-13a43f2f,person,1097.418102,316.322065,1149.626598,451.449938
a67050d8-13a43f2f,person,1157.304318,300.966625,1218.726078,466.805377
a67050d8-13a43f2f,person,1237.152607,294.824448,1277.076751,434.558953
a67050d8-13a43f2f,person,1189.550742,270.255745,1234.081518,393.099265
a70f0390-cd86a2e2,person,938.225118,353.220233,948.538118,381.580982
a70f0390-cd86a2e2,person,1023.307364,341.61811,1047.800738,409.941732
a70f0390-cd86a2e2,person,1058.113736,337.750734,1078.739735,408.652606
a70f0390-cd86a2e2,person,1077.450612,332.594235,1104.522235,412.519982
a70f0390-cd86a2e2,person,1176.713232,335.172485,1207.65223,412.51998
a70f0390-cd86a2e2,person,1225.699979,339.039861,1256.638977,433.145982
a70f0390-cd86a2e2,person,1263.084601,332.594235,1279.843226,425.411232
a78ea708-28b720c5,person,1201.419976,322.033783,1232.733579,386.578155
a78ea708-28b720c5,person,1168.828264,318.838517,1199.502817,384.021941
a78ea708-28b720c5,person,1037.18331,327.146207,1055.715851,362.933187
a78ea708-28b720c5,person,1097.254308,330.341474,1109.396318,376.992357
a7df2300-2054d3d9,person,559.424911,302.876143,575.158738,330.847386
a7df2300-2054d3d9,person,552.432101,306.372549,566.417724,330.847388
a7df2300-2054d3d9,person,543.691087,304.624346,554.180304,327.350987
a7df2300-2054d3d9,person,536.698273,304.624346,550.683897,329.099186
a86802bc-a917fedf,person,1135.244444,279.369527,1157.85623,327.003962
a86802bc-a917fedf,person,1170.00471,274.219857,1211.202059,336.015883
a86802bc-a917fedf,person,1258.836493,274.219857,1279.356147,334.728466
a870a22f-24b3b7e3,person,534.675263,304.405455,545.159092,322.377733
a870a22f-24b3b7e3,person,825.227087,298.414695,834.213226,319.382353
a870a22f-24b3b7e3,person,814.743258,295.419316,820.734019,311.893906
a870a22f-24b3b7e3,person,798.268671,299.912385,808.752499,313.391593
a870a22f-24b3b7e3,person,769.812564,301.410076,780.296393,319.382353
a870a22f-24b3b7e3,person,878.769497,299.912385,886.257947,319.382353
a870a22f-24b3b7e3,person,892.248706,299.912385,899.737156,314.889283
a870a22f-24b3b7e3,person,901.234845,299.912385,908.723294,313.391593
a8b39a41-2a7eac97,person,13.597002,267.449596,104.410108,361.256542
a8b39a41-b3b3f8fe,person,744.37613,277.321981,761.949009,305.877908
a8df8001-66dfef4b,person,1160.662114,304.254993,1180.856028,368.875523
a8df8001-66dfef4b,person,1141.814462,304.254993,1162.008376,368.875523
a962da31-7d6ad387,person,822.402073,224.010588,971.742465,581.91256
a962da31-7d6ad387,person,649.888172,265.207937,685.935854,369.488728
a962da31-7d6ad387,person,1190.603384,302.543034,1239.525236,408.111242
a962da31-7d6ad387,person,1266.560997,317.992041,1280.0,408.111244
ab0805d5-dea6087d,person,1216.630836,237.417183,1254.241479,403.139078
ab0805d5-dea6087d,person,1179.020197,256.222504,1216.630838,401.963744
ab0805d5-dea6087d,person,1035.788567,282.63076,1051.067889,320.241403
ab5bfde7-eede89fb,person,1215.312439,163.705328,1277.700139,489.369132
ab5bfde7-eede89fb,person,1124.226393,192.40367,1202.834898,449.441001
ab728c55-13138282,person,810.556835,370.391814,841.732097,449.072239
ab728c55-13138282,person,849.154779,371.87635,884.783652,449.07224
ab728c55-13138282,person,874.391897,397.113468,893.69087,452.041312
ab728c55-13138282,person,826.886734,401.567077,858.061996,457.979457
ac260eb6-6bd5f443,person,875.074409,479.410078,887.155762,506.8677
ac260eb6-6bd5f443,person,862.993057,477.21347,875.074409,504.671091
ac4debbc-f84f17fc,person,858.599698,442.124845,888.299688,533.924812
ac4debbc-f84f17fc,person,952.424668,454.274841,982.124658,531.224814
ac4debbc-f84f17fc,person,1127.924604,429.97485,1183.274585,567.6748
ac4debbc-f84f17fc,person,913.409689,442.529849,928.259682,516.779824
ac4debbc-f84f17fc,person,928.259682,450.629845,941.759678,485.729832
ac4debbc-f84f17fc,person,894.509696,437.129851,917.459688,523.529821
ac4debbc-f84f17fc,person,897.209694,454.679844,920.159686,519.479822
ac4debbc-f84f17fc,person,770.30974,446.579848,785.159733,491.129833
ac4debbc-f84f17fc,person,754.109745,445.229847,770.30974,489.779832
ac4debbc-f84f17fc,person,790.559732,439.82985,802.709728,480.329835
ac4debbc-f84f17fc,person,802.709727,449.279846,810.809724,481.679835
ac4debbc-f84f17fc,person,516.239832,450.899842,525.689829,473.849835
ac4debbc-f84f17fc,person,809.459725,442.799846,828.359719,492.749828
ac4debbc-f84f17fc,person,216.269926,452.249843,232.469921,472.499835
ac65634e-89f51692,person,387.723176,310.717047,407.917091,379.37636
ace56318-683f351d,person,455.075761,384.406708,464.960505,407.471109
ace56318-683f351d,person,438.967284,384.406708,452.146942,411.86433
ace56318-683f351d,person,459.46898,384.040602,470.452028,411.498225
ace56318-683f351d,person,445.191016,387.335516,455.075761,413.694833
ace56318-683f351d,person,37.949642,376.435965,89.706333,495.18162
ace56318-683f351d,person,815.765947,379.464335,826.748996,392.643993
ad17e37e-d588da8a,person,804.801358,396.785786,816.031144,426.731883
ad17e37e-d588da8a,person,838.490717,401.776802,848.472749,430.475145
ad17e37e-d588da8a,person,831.004192,401.776802,838.490718,422.988619
ad17e37e-d588da8a,person,847.224995,401.776802,854.711519,421.740865
ad314210-bca51d2a,person,1191.852271,327.082807,1268.567646,469.087861
ad5e7495-4c974b45,person,423.359967,390.959968,443.337857,443.819267
ad5e7495-4c974b45,person,478.223966,380.59198,491.399962,424.439966
ad5e7495-4c974b45,person,461.159964,383.399969,470.879963,423.359967
ad5e7495-4c974b45,person,501.11996,383.399969,511.919958,414.719965
ad5e7495-4c974b45,person,522.719959,382.31997,533.519956,420.119967
ad5e7495-4c974b45,person,554.039957,388.79997,562.679955,421.199966
ad5e7495-4c974b45,person,546.479958,390.959968,552.959957,419.039968
ad5e7495-4c974b45,person,537.839957,385.55997,546.479956,420.119965
ad99a2bf-685d7090,person,738.012247,324.816463,802.302029,474.825954
aefd1f1c-1737c446,person,581.475317,268.720201,621.399461,345.497401
af11789e-c629fb40,person,1110.018072,322.601622,1134.978795,398.952071
af3d1d6b-3c9fe003,person,814.78339,440.457177,827.26093,472.898781
af3d1d6b-3c9fe003,person,842.233979,446.695947,854.71152,481.63306
af3d1d6b-3c9fe003,person,863.445799,446.695947,878.418846,480.385307
af3d1d6b-3c9fe003,person,268.267119,444.20044,293.2222,492.862848
afd91ae8-f994ab98,person,1215.231191,251.774822,1279.356147,609.524576
b05160eb-73c0e8bb,person,625.814105,375.620268,640.092068,418.454157
b05160eb-73c0e8bb,person,638.993764,383.308402,651.075117,419.552464
b0525f1d-4bb306a9,person,964.625044,374.210536,996.769933,467.583793
b0a1cc70-b6318f63,person,1181.432302,341.169039,1199.155367,366.487706
b10a90b9-4528ba07,person,515.32242,326.911558,531.543223,357.074755
b10a90b9-4528ba07,person,534.03873,326.911558,542.773009,345.627869
b10a90b9-ba497f2d,person,505.697448,316.704624,517.284203,355.387256
b10a90b9-ba497f2d,person,530.158375,316.704624,536.595461,345.027802
b10a90b9-ba497f2d,person,472.224603,317.992042,492.823275,366.913895
b10a90b9-ba497f2d,person,442.614008,316.704624,458.063015,361.764224
b10a90b9-ba497f2d,person,420.727916,306.405287,446.476259,365.626477
b10a90b9-ba497f2d,person,382.105401,299.968201,418.15308,342.452967
b10a90b9-ba497f2d,person,794.078896,314.129791,819.827239,357.901973
b10a90b9-ba497f2d,person,830.126576,310.267538,843.000748,361.764224
b10a90b9-ba497f2d,person,840.425911,315.417207,861.024587,354.039722
b10a90b9-ba497f2d,person,862.312007,310.267538,886.772934,364.339059
b10a90b9-ba497f2d,person,917.670944,310.267538,943.419288,378.500647
b10a90b9-ba497f2d,person,989.766305,306.405287,1023.239152,378.500647
b10a90b9-ba497f2d,person,962.730545,301.255617,994.915974,405.536409
b10a90b9-ba497f2d,person,1036.113324,292.243698,1069.58617,393.949655
b10a90b9-ba497f2d,person,1065.723918,278.082109,1087.610009,354.039722
b10a90b9-ba497f2d,person,1069.58617,275.507276,1109.496101,379.788065
b10a90b9-ba497f2d,person,1123.657691,270.357606,1173.866961,356.614557
b10a90b9-ba497f2d,person,1215.064311,275.507276,1256.26166,361.764226
b10a90b9-ba497f2d,person,1257.549077,287.094029,1279.356147,365.626477
b145825b-0b7c6bcf,person,616.952966,370.553925,629.342307,391.953696
b145825b-0b7c6bcf,person,925.540063,372.806524,948.066136,427.995405
b145825b-0b7c6bcf,person,908.645507,381.816953,934.550492,427.995406
b145825b-0b7c6bcf,person,908.645507,393.07999,934.550492,458.405604
b145825b-0b7c6bcf,person,1014.518055,376.185435,1030.286306,395.332597
b145825b-0b7c6bcf,person,963.834388,376.185435,989.739373,449.395176
b145825b-0b7c6bcf,person,977.350033,376.185435,1010.01284,468.542339
b145825b-0b7c6bcf,person,1075.338454,381.816953,1101.243439,459.531908
b145825b-0b7c6bcf,person,1037.044129,367.175005,1073.085847,459.531908
b145825b-0b7c6bcf,person,1131.653639,352.533057,1167.695356,475.30016
b145825b-0b7c6bcf,person,1159.811232,373.932827,1181.211002,461.784516
b145825b-0b7c6bcf,person,1172.200572,380.690649,1194.726646,453.900391
b145825b-0b7c6bcf,person,1198.694316,358.69253,1268.525145,494.975278
fdb7ff6e-bcaa5d96,person,460.793707,406.064723,471.152502,434.551406
fdb7ff6e-bcaa5d96,person,468.562802,407.791189,478.058363,432.824941
fdb7ff6e-bcaa5d96,person,475.468666,404.338257,484.100993,431.098476
