image,category,x1,y1,x2,y2
56cdaff3-2edc7f4a,car,583.01086,337.819681,629.077181,390.028177
56cdaff3-2edc7f4a,car,516.982469,336.284137,598.366301,405.383617
56cdaff3-2edc7f4a,car,678.214591,334.748593,724.280912,371.601648
56cdaff3-2edc7f4a,car,736.565261,327.070872,870.15759,426.881233
56cdaff3-2edc7f4a,car,174.556156,299.431082,328.110556,425.345689
56cdaff3-2edc7f4a,car,272.830972,314.786521,549.228893,511.336154
56ea88a1-19172cdc,car,523.707798,381.055072,841.140021,629.671581
5706182e-17249ec1,car,477.18503,321.453461,527.724338,347.310778
5706182e-17249ec1,car,224.488524,323.804129,290.307149,349.661444
5706182e-17249ec1,car,417.243069,322.628797,484.237025,354.362777
5706182e-17249ec1,car,251.521175,330.856124,359.651773,367.291437
5706182e-17249ec1,car,135.163247,320.278131,245.64451,366.116102
5706182e-17249ec1,car,532.425664,323.216463,547.704988,334.969794
5706182e-17249ec1,car,651.134255,311.463136,688.744899,333.794454
5706182e-17249ec1,car,689.920231,317.339799,706.37489,331.44379
5706182e-17249ec1,car,713.426882,310.287806,751.037526,327.917794
5706182e-17249ec1,car,829.784809,310.287806,850.940795,324.391796
5706182e-17249ec1,car,805.102824,309.112472,828.609477,325.567128
5706182e-17249ec1,car,1066.02666,300.885143,1086.007313,314.989137
5706182e-17249ec1,car,1082.481314,311.463136,1129.494619,324.391795
5706182e-17249ec1,car,981.402711,300.885143,1014.312029,313.813805
5706182e-17249ec1,car,929.688079,303.235809,953.194732,316.164472
570c07af-0b4764f6,car,391.499862,360.449875,402.299855,373.94987
570c07af-0b4764f6,car,363.149874,348.299878,387.449866,373.949869
570c07af-0b4764f6,car,352.349879,360.449875,375.299871,383.399867
570c07af-0b4764f6,car,340.199882,365.849872,361.799875,388.799867
570c07af-0b4764f6,car,295.649897,365.849872,309.149893,386.099864
570c07af-0b4764f6,car,260.819905,364.499871,274.319903,375.299873
570c07af-0b4764f6,car,473.309842,353.699878,480.05984,375.29987
570c07af-0b4764f6,car,480.059839,349.649878,490.859835,379.349866
570c07af-0b4764f6,car,261.089923,368.549872,294.839909,399.599861
570c07af-0b4764f6,car,301.589908,361.799873,344.789894,396.89986
570c07af-0b4764f6,car,409.049858,360.449875,431.999849,377.99987
572c47d5-d52d4c20,car,892.139492,431.334666,925.088667,449.306944
572c47d5-d52d4c20,car,872.669524,434.330046,895.13487,450.804634
572c47d5-d52d4c20,car,683.960607,435.827737,695.942126,455.297703
572c47d5-d52d4c20,car,661.495261,434.330046,674.974469,446.311564
572c47d5-d52d4c20,car,658.499881,435.827737,667.486019,452.302325
572c47d5-d52d4c20,car,627.048394,434.330046,664.490639,462.786152
572c47d5-d52d4c20,car,698.937506,419.353149,745.36589,465.781532
572c47d5-d52d4c20,car,800.780416,428.339287,857.692627,467.279221
574ba91e-15c0b270,car,106.369907,344.785215,168.724679,366.792782
574ba91e-15c0b270,car,220.075669,357.622963,267.758731,385.132422
574ba91e-15c0b270,car,172.392609,352.121071,210.905851,370.46071
574ba91e-15c0b270,car,254.920983,355.788999,341.117286,388.800351
574ba91e-15c0b270,car,798.507903,333.781432,941.557089,412.64188
574ba91e-15c0b270,car,932.387269,322.777648,1172.636541,445.65323
574ba91e-15c0b270,car,1090.108164,328.27954,1277.172483,511.675931
574ba91e-15c0b270,car,405.306024,280.96328,891.30646,592.737145
5758fb66-710a2845,car,456.84787,299.881275,561.475587,361.00564
5758fb66-710a2845,car,782.445132,317.876647,879.884707,401.738578
5758fb66-710a2845,car,108.940639,287.526617,198.393365,317.876649
5758fb66-710a2845,car,153.667002,299.506893,324.585602,404.134634
5758fb66-710a2845,car,840.536161,289.123985,1116.881187,456.04916
5758fb66-710a2845,car,1019.521459,298.175751,1278.969304,584.637451
5758fb66-710a2845,car,0.399344,290.721356,185.694273,459.243902
5758fb66-710a2845,car,495.504198,300.305578,747.089986,507.963689
5760fc20-847d3d01,car,479.949107,256.453497,496.68553,273.189922
5760fc20-847d3d01,car,492.823278,252.591245,509.559701,273.189919
5760fc20-847d3d01,car,510.847118,244.866742,531.44579,282.20184
5760fc20-847d3d01,car,521.146455,241.004491,559.76897,286.064091
5760fc20-847d3d01,car,546.894797,239.717073,655.037841,307.950183
5760fc20-847d3d01,car,420.727916,250.01641,436.176922,273.189919
5760fc20-847d3d01,car,407.853745,250.01641,423.30275,274.477337
5760fc20-847d3d01,car,380.817981,250.01641,405.278909,286.06409
5760fc20-847d3d01,car,394.979573,252.591245,414.29083,280.914423
5760fc20-847d3d01,car,356.357057,246.154159,391.117321,296.363428
5760fc20-847d3d01,car,303.572952,241.004491,366.656395,301.513098
5760fc20-847d3d01,car,272.674941,246.154159,352.494807,318.249521
5760fc20-847d3d01,car,204.441831,243.579325,307.435205,345.28528
5760fc20-847d3d01,car,1.029917,224.268067,243.064345,383.907796
5760fc20-847d3d01,car,689.798103,241.004491,958.868292,407.081306
5760fc20-847d3d01,car,867.461674,85.227013,1278.147752,439.266735
576127aa-e900eb78,car,559.451174,388.677785,618.21191,419.282335
576127aa-e900eb78,car,545.985173,387.453604,608.418455,422.954881
576127aa-e900eb78,car,527.622442,392.350333,591.279907,422.954881
576127aa-e900eb78,car,672.075919,399.695425,691.662831,414.385608
5784ad65-5397e6eb,car,572.117509,338.477898,588.592098,348.961724
5784ad65-5397e6eb,car,575.112889,345.966346,587.094407,375.920142
5784ad65-5397e6eb,car,549.652163,335.482518,576.610579,381.910902
5784ad65-5397e6eb,car,554.145231,341.473278,572.117509,386.403972
5784ad65-5397e6eb,car,519.698365,333.984828,561.633679,396.8878
5784ad65-5397e6eb,car,431.334666,322.003309,522.693744,374.422452
5784ad65-5397e6eb,car,422.348528,335.482518,533.177574,447.809254
5784ad65-5397e6eb,car,154.262052,271.081856,474.767672,516.70298
5784ad65-5397e6eb,car,0.0,278.944728,302.533342,632.399524
5784ad65-5397e6eb,car,584.698095,320.50562,631.126473,387.901663
5784ad65-5397e6eb,car,662.977366,291.051059,1278.527878,636.518172
57c53979-79ceda1a,car,452.78358,372.830694,470.598016,401.036882
57c53979-79ceda1a,car,779.381572,362.43894,812.041371,401.036885
57c53979-79ceda1a,car,794.226935,353.531722,837.278489,406.975029
57c53979-79ceda1a,car,813.525907,355.016258,887.752725,412.913175
57c53979-79ceda1a,car,866.969215,332.748213,991.670267,420.335857
57c53979-79ceda1a,car,706.639292,341.655431,785.319718,415.882247
57c53979-79ceda1a,car,296.907264,362.43894,339.958818,415.882248
57c53979-79ceda1a,car,145.484559,366.892548,219.711377,406.97503
57c53979-79ceda1a,car,934.545157,345.665004,1053.308063,449.582548
57c53979-79ceda1a,car,566.380146,317.458815,719.287388,457.005231
57c53979-79ceda1a,car,389.720325,367.933049,453.555387,410.984603
57c53979-79ceda1a,car,466.916215,354.572222,536.689423,412.469139
57c53979-79ceda1a,car,126.957394,363.479442,339.24609,474.819667
57c53979-79ceda1a,car,0.771807,361.994905,141.802758,465.912449
57c68fde-d27a4b26,car,514.992109,329.856926,578.886914,379.375396
57c68fde-d27a4b26,car,372.027484,332.252979,518.985535,433.685979
57c68fde-d27a4b26,car,596.457982,329.058239,671.534376,400.939895
57c68fde-d27a4b26,car,314.522162,327.460868,364.83932,364.200379
57c68fde-d27a4b26,car,376.819594,340.239828,391.99461,359.408272
57d6e0af-8410f287,car,287.797867,385.353846,375.208009,450.037352
57d6e0af-8410f287,car,357.72598,394.094861,411.920269,436.051728
57d6e0af-8410f287,car,387.445431,387.10205,427.654095,427.310715
57d6e0af-8410f287,car,420.661282,390.598455,443.38792,416.821499
57d6e0af-8410f287,car,75.20209,399.031581,162.170512,526.926319
57e72af1-9dbbe198,car,970.465253,473.762973,1168.236553,524.460852
57e72af1-9dbbe198,car,596.574222,431.806103,713.703812,541.942882
57e72af1-9dbbe198,car,579.092193,451.036335,608.811643,496.48961
57e72af1-9dbbe198,car,535.387121,445.791725,589.581408,499.986012
57e72af1-9dbbe198,car,453.221588,447.539929,544.128136,517.468045
57e72af1-9dbbe198,car,423.502139,454.53274,463.710804,494.741406
57e72af1-9dbbe198,car,406.020111,454.53274,430.494951,479.00758
57e72af1-9dbbe198,car,2.185254,314.676512,432.243155,666.065284
57eb2bd4-6af9d86e,car,479.556768,264.90231,527.931762,299.777305
57eb2bd4-6af9d86e,car,457.056769,249.152312,481.806766,275.027309
57eb2bd4-6af9d86e,car,417.681775,237.902314,476.181768,326.777303
57eb2bd4-6af9d86e,car,277.056794,214.277317,443.556773,345.902302
57eb2bd4-6af9d86e,car,0.0,223.277316,381.681782,449.402288
57eb2bd4-6af9d86e,car,517.806762,209.777317,710.181738,383.027295
57eb2bd4-6af9d86e,car,817.056726,245.777312,965.556708,296.402307
58056cdc-58c830d6,car,0.0,208.382095,155.461174,373.688184
58056cdc-58c830d6,car,673.567218,212.914241,697.371295,226.138727
58056cdc-58c830d6,car,694.726397,212.914241,710.595781,227.461176
58056cdc-58c830d6,car,651.085589,210.269343,676.212115,228.783625
58056cdc-58c830d6,car,633.893757,214.23669,652.408038,231.428523
58056cdc-58c830d6,car,629.92641,218.204034,649.763141,232.75097
58056cdc-58c830d6,car,612.734577,218.204034,637.861103,238.040765
58056cdc-58c830d6,car,583.640707,220.848934,615.379475,242.008113
58056cdc-58c830d6,car,566.448874,222.171381,590.252949,247.297907
58056cdc-58c830d6,car,536.032552,222.171381,580.995809,253.910149
58056cdc-58c830d6,car,288.95504,230.106074,413.265217,316.065238
58056cdc-58c830d6,car,94.555083,201.012201,314.081566,343.836662
58056cdc-58c830d6,car,749.387603,204.097917,770.546783,217.322403
58056cdc-58c830d6,car,702.661069,210.269343,734.399837,235.395869
58095711-d9e6185d,car,874.967915,194.735755,1277.869479,404.580319
580f04a4-e9e46d68,car,446.311564,313.017171,461.288461,323.500997
580f04a4-e9e46d68,car,432.832356,310.02179,446.311564,320.505619
580f04a4-e9e46d68,car,416.357767,313.017171,447.809253,330.989447
580f04a4-e9e46d68,car,407.371629,319.00793,441.818495,345.966347
580f04a4-e9e46d68,car,389.399351,317.510239,414.860078,354.952485
580f04a4-e9e46d68,car,374.422453,314.514861,399.883179,357.947867
580f04a4-e9e46d68,car,311.519481,316.012551,389.39935,366.934004
580f04a4-e9e46d68,car,88.363699,311.519481,272.579547,407.371629
580f04a4-e9e46d68,car,466.979688,311.519481,489.445035,329.491758
580f04a4-e9e46d68,car,495.435795,311.519481,507.417313,324.998691
580f04a4-e9e46d68,car,468.477377,317.510239,505.919624,347.464037
580f04a4-e9e46d68,car,510.412694,310.02179,525.389591,324.998692
580f04a4-e9e46d68,car,525.389591,311.519481,534.375731,324.998691
580f04a4-e9e46d68,car,546.357249,310.02179,564.329525,322.003309
580f04a4-e9e46d68,car,568.822597,311.519481,588.292564,320.505621
580f04a4-e9e46d68,car,592.785634,311.519481,618.24636,350.459414
580f04a4-e9e46d68,car,532.87804,310.02179,546.357249,322.003309
580f04a4-e9e46d68,car,606.264842,316.012551,649.697846,360.943245
580f04a4-e9e46d68,car,618.24636,323.501,655.688604,365.436316
580f04a4-e9e46d68,car,635.619571,289.054134,768.913966,395.390111
580f04a4-e9e46d68,car,686.541024,332.487139,767.416275,420.85084
580f04a4-e9e46d68,car,733.568498,310.02179,959.71966,465.781535
580f04a4-e9e46d68,car,755.135221,289.952747,777.60057,313.915783
580f04a4-e9e46d68,car,794.075157,286.957366,819.535884,306.427334
580f04a4-e9e46d68,car,824.028953,292.948125,840.503543,307.925022
580f04a4-e9e46d68,car,842.001231,288.455056,861.4712,307.925025
580f04a4-e9e46d68,car,858.475819,279.468917,883.936546,310.920403
580f04a4-e9e46d68,car,883.936547,274.975847,919.881103,307.925024
580f04a4-e9e46d68,car,910.894963,270.482777,978.291006,303.431954
580f04a4-e9e46d68,car,514.721658,319.00793,612.071496,393.892421
58262849-aa0740e2,car,461.668995,348.123378,675.034936,519.065683
58262849-aa0740e2,car,0.0,427.979637,48.662407,505.340387
58262849-aa0740e2,car,37.432621,384.308245,224.595728,474.146536
58262849-aa0740e2,car,207.127172,391.79477,311.938511,452.934719
58262849-aa0740e2,car,280.744659,381.812737,360.600917,439.209422
58262849-aa0740e2,car,343.132362,388.051508,384.308245,432.970653
58262849-aa0740e2,car,376.821721,393.042523,409.263326,426.731883
58262849-aa0740e2,car,404.27231,393.042523,427.979637,422.98862
58262849-aa0740e2,car,406.767819,384.308245,446.695948,416.74985
58262849-aa0740e2,car,439.209424,394.290278,451.686964,410.511081
58262849-aa0740e2,car,440.457177,386.803752,464.164504,411.758833
5835e3bd-5cae66a7,car,0.524647,506.811348,94.786662,624.332821
5835e3bd-5cae66a7,car,64.182111,505.587166,218.429044,593.72827
5835e3bd-5cae66a7,car,189.048675,482.32771,304.121783,566.796268
5835e3bd-5cae66a7,car,298.000873,505.587166,359.209972,560.675356
5835e3bd-5cae66a7,car,654.529307,421.11861,1191.129088,718.594837
5835e3bd-5cae66a7,car,618.434495,474.332269,652.711592,552.679917
5835e3bd-5cae66a7,car,612.313586,451.072813,649.039046,487.798272
5835e3bd-5cae66a7,car,606.192676,444.951902,618.434494,463.314631
5835e3bd-5cae66a7,car,428.463702,467.025434,472.534253,496.405802
5835e3bd-5cae66a7,car,471.310071,469.473798,484.776072,491.509075
5835e3bd-5cae66a7,car,487.224437,474.370526,498.242074,490.284891
5835e3bd-5cae66a7,car,498.242076,473.146344,509.259714,486.612345
5835e3bd-5cae66a7,car,549.657719,447.438522,559.451174,457.231977
5835e3bd-5cae66a7,car,552.106083,422.954881,561.899538,436.420884
5835e3bd-5cae66a7,car,557.002811,393.574515,568.020449,403.367971
5835e3bd-5cae66a7,car,575.365541,369.090873,586.383179,378.884328
58366efb-a7ee1f49,car,538.613834,257.453248,568.559932,281.160575
58366efb-a7ee1f49,car,561.073408,261.196511,592.267258,286.151592
58366efb-a7ee1f49,car,578.541964,261.196511,612.231325,297.38138
58366efb-a7ee1f49,car,601.001537,261.196511,690.839829,327.327477
58366efb-a7ee1f49,car,529.879555,243.727956,542.357096,254.957742
58610009-3fa4ebe7,car,462.606707,388.462228,484.544193,412.087211
58610009-3fa4ebe7,car,430.544229,381.712233,460.919208,413.774709
58610009-3fa4ebe7,car,477.794198,380.024733,525.044165,425.587201
58610009-3fa4ebe7,car,543.606652,391.837227,563.85664,405.337216
58610009-3fa4ebe7,car,271.919339,403.649717,357.98178,449.212186
58610009-3fa4ebe7,car,0.0,412.087213,57.606987,511.649644
58610009-3fa4ebe7,car,766.363787,387.449864,870.313751,430.649849
58610009-88ac7333,car,349.919972,386.225151,447.763678,463.470181
58610009-88ac7333,car,258.513352,404.248992,382.105401,491.793359
58610009-88ac7333,car,43.514685,397.811906,310.010039,539.427796
58610009-88ac7333,car,0.232026,467.332432,82.1372,630.834412
58610009-88ac7333,car,555.906718,397.811906,579.080227,419.697998
58610009-88ac7333,car,598.391486,404.248992,620.277577,428.709919
58610009-88ac7333,car,673.061681,400.386739,703.959696,426.135083
58610009-88ac7333,car,622.852411,393.949653,679.498766,445.44634
58610009-88ac7333,car,706.534529,388.799986,790.216644,445.44634
58610009-88ac7333,car,769.617969,399.099323,908.659024,503.380114
58610009-88ac7333,car,1003.927893,414.548329,1162.918727,487.012167
58610009-88ac7333,car,1155.84312,409.39866,1279.356147,513.679451
58610009-88ac7333,car,577.356629,406.012223,597.606615,421.199712
58632273-64be6c00,car,660.149769,458.99984,695.249756,499.499826
58632273-64be6c00,car,639.899776,464.283842,658.799769,479.26074
58632273-64be6c00,car,757.347409,453.599841,797.785034,491.399828
58632273-64be6c00,car,691.199757,454.949841,758.845099,519.749818
58632273-64be6c00,car,122.849957,452.249842,433.349848,610.199784
58632273-64be6c00,car,602.09979,463.049839,643.522983,491.399829
58632273-64be6c00,car,571.633872,470.274601,600.089979,485.2515
5865a441-f98f8e12,car,50.856991,160.649888,74.607538,176.010781
5865a441-f98f8e12,car,0.0,158.935109,32.575115,176.010781
589d2fd1-58b0ad98,car,384.717022,344.79356,409.669187,368.611537
589d2fd1-58b0ad98,car,342.752014,343.659369,392.656348,385.624375
589d2fd1-58b0ad98,car,316.665662,347.061938,359.764854,396.966271
589d2fd1-58b0ad98,car,459.573518,341.390993,490.196631,390.161135
589d2fd1-58b0ad98,car,667.71348,365.857093,748.240924,427.103316
589d2fd1-58b0ad98,car,189.976717,332.884571,248.954563,363.507685
589d2fd1-58b0ad98,car,208.123746,339.689708,337.421332,432.693235
589d2fd1-58b0ad98,car,1.701285,280.144768,225.136586,492.238175
589d2fd1-58b0ad98,car,744.595305,366.343158,951.017765,484.298851
589d2fd1-58b0ad98,car,941.944251,369.745727,1279.932676,569.363052
589d2fd1-58b0ad98,car,489.969799,315.304639,678.245228,493.372366
589d2fd1-58b0ad98,car,390.810924,335.172312,476.279862,412.261942
58c77712-74d05e2e,car,1.35,386.292724,18.899993,495.642684
58c77712-74d05e2e,car,985.885378,376.842728,1278.835276,557.742663
58c77712-74d05e2e,car,496.799827,376.842728,589.949794,460.542697
58c77712-74d05e2e,car,722.056896,380.892726,811.156865,447.042703
58c77712-74d05e2e,car,163.349942,387.449864,265.949906,463.949844
58c77712-74d05e2e,car,673.649765,391.499863,715.499751,427.949848
58c77712-74d05e2e,car,695.249758,386.099865,730.349743,438.749846
58c77712-74d05e2e,car,858.406848,372.79273,1052.80678,490.242689
58c77712-74d05e2e,car,445.114132,410.592715,453.214131,421.39271
58c77712-74d05e2e,car,430.264138,406.542717,443.76413,421.392709
58c77712-74d05e2e,car,415.414143,407.892717,427.564138,422.742712
58c77712-74d05e2e,car,384.364152,402.492719,412.714143,425.44271
58c77712-74d05e2e,car,21.599991,391.04987,161.999942,476.099841
58cf4141-4ae580b5,car,877.731423,302.399787,1198.356202,462.712176
58cf4141-4ae580b5,car,45.794495,285.524798,77.856973,331.087267
58e20170-d8e1db5d,car,120.750737,444.275719,223.004672,490.11369
58e20170-d8e1db5d,car,30.217617,432.522394,121.926068,486.839388
58e20170-d8e1db5d,car,345.709385,434.873057,497.583445,505.30571
58e20170-d8e1db5d,car,591.975871,447.409962,604.904529,455.637291
58e20170-d8e1db5d,car,583.748542,455.637291,599.027866,465.039953
58e20170-d8e1db5d,car,577.871881,465.039953,593.151204,473.267282
58e20170-d8e1db5d,car,620.183854,445.059299,635.463177,455.637291
58e20170-d8e1db5d,car,617.441399,457.987957,636.24672,467.390618
58e20170-d8e1db5d,car,606.863406,476.793278,630.370058,496.773932
58e20170-d8e1db5d,car,600.594953,472.091947,609.997614,482.669941
58e20170-d8e1db5d,car,586.490962,476.793278,604.120951,489.721936
58e20170-d8e1db5d,car,546.529654,472.091947,584.140297,495.598599
58e20170-d8e1db5d,car,523.023002,472.091947,547.704987,495.598599
58e20170-d8e1db5d,car,495.904689,465.015554,522.764793,495.233171
59000531-12b070a2,car,562.73711,377.289652,580.238504,390.752263
59000531-12b070a2,car,574.853459,386.713481,592.354854,401.522352
59000531-12b070a2,car,486.000231,370.558348,500.809102,379.982177
59000531-12b070a2,car,468.498838,366.519566,488.692754,382.674699
59000531-12b070a2,car,452.343706,370.558348,471.191361,381.328436
59000531-12b070a2,car,434.842312,374.597132,452.343706,384.02096
59000531-12b070a2,car,410.609614,377.289652,444.266141,394.791047
59000531-12b070a2,car,253.097073,362.480782,290.792382,393.444786
