image,category,x1,y1,x2,y2
51151a4f-b1267690,car,681.675794,274.507167,700.044303,300.529221
51151a4f-b1267690,car,725.045878,271.445742,790.866369,311.244178
51151a4f-b1267690,car,589.833251,253.587473,692.39076,336.245764
5130ac4f-dabb9890,car,401.185787,200.592894,424.072225,228.864375
5130ac4f-dabb9890,car,354.066651,192.515328,409.263354,240.980725
5130ac4f-dabb9890,car,336.116511,200.592894,383.235648,258.482118
5130ac4f-dabb9890,car,239.634464,216.748026,254.443335,246.365769
5130ac4f-dabb9890,car,168.282629,218.094287,240.980725,283.612326
5130ac4f-dabb9890,car,483.307709,193.861589,504.847885,219.440548
5130ac4f-dabb9890,car,496.770321,193.861589,511.579192,223.479331
5130ac4f-dabb9890,car,506.194146,192.515328,542.543194,227.518114
5130ac4f-dabb9890,car,518.310496,200.592894,541.196933,232.903159
5130ac4f-dabb9890,car,527.734323,205.977936,549.274499,234.249418
5130ac4f-dabb9890,car,543.889455,189.822805,588.316069,240.980725
5130ac4f-dabb9890,car,564.083371,192.515328,586.969808,243.673247
5130ac4f-dabb9890,car,445.612402,194.534719,488.692755,234.92255
5130ac4f-dabb9890,car,577.545983,189.149675,662.360426,257.808988
5130ac4f-dabb9890,car,235.595681,198.573502,367.529262,310.313168
5130ac4f-dabb9890,car,674.476775,119.144101,1007.003249,381.665003
5133384e-ebfbba21,car,477.016519,283.874238,522.831664,309.027651
5133384e-ebfbba21,car,544.212081,282.975901,570.263831,298.247615
5133384e-ebfbba21,car,598.112253,282.077563,616.977313,291.060925
5133384e-ebfbba21,car,625.062339,279.382556,641.232389,290.162591
5133384e-ebfbba21,car,645.72407,273.992538,674.470828,288.365915
5133384e-ebfbba21,car,569.006144,281.179228,584.277859,296.450942
51fab725-92021df9,car,472.451693,310.691729,484.736045,326.04717
51fab725-92021df9,car,455.560709,313.762817,473.987237,329.118257
51fab725-92021df9,car,427.920917,312.227273,457.096254,333.724889
51fab725-92021df9,car,403.352212,316.833905,426.385372,339.867065
51fab725-92021df9,car,386.461228,312.227273,409.494388,339.867065
51fab725-92021df9,car,364.963614,312.227273,397.210038,344.473697
51fab725-92021df9,car,343.465997,318.369449,378.783509,352.151417
51fab725-92021df9,car,282.044236,316.833905,351.143718,365.971314
51fab725-92021df9,car,67.068075,306.085097,252.8689,398.217737
51fab725-92021df9,car,0.0,321.440537,71.674708,428.928618
51fab725-92021df9,car,506.233661,306.085097,530.802365,322.976081
51fab725-92021df9,car,533.873453,309.156186,549.228894,322.976081
51fab725-92021df9,car,549.228892,310.691729,564.584333,326.04717
51fab725-92021df9,car,558.442157,310.691729,575.333141,326.04717
51fab725-92021df9,car,567.655422,313.762817,583.010862,329.118257
51fab725-92021df9,car,576.868685,316.833905,595.295212,333.724889
51fab725-92021df9,car,598.366301,315.298362,621.399461,338.331522
51fab725-92021df9,car,616.792829,319.904992,658.252519,347.544785
51fab725-92021df9,car,659.788063,326.047168,679.750134,356.758048
51fab725-92021df9,car,675.143503,327.582713,698.176663,358.293593
51fab725-92021df9,car,692.034485,321.440537,779.560494,378.255666
51fab725-92021df9,car,776.489406,321.440537,879.370855,405.895458
51fab725-92021df9,car,836.563662,322.976081,1105.095824,448.278655
52393c6f-456e996c,car,599.51007,367.19993,653.730467,416.130532
52393c6f-456e996c,car,762.17126,379.101968,791.265133,408.19584
52393c6f-456e996c,car,744.979427,376.45707,776.718196,425.387674
52393c6f-456e996c,car,787.297785,373.812172,850.77532,412.163187
52393c6f-456e996c,car,429.134603,362.350944,631.469254,515.754994
529c49fb-103c4c8e,car,2.495508,456.67798,91.086045,491.615094
529c49fb-103c4c8e,car,303.204232,441.704931,339.3891,457.925734
529c49fb-103c4c8e,car,272.01038,441.704931,294.469954,465.412259
529c49fb-103c4c8e,car,242.064284,445.448193,273.258134,465.412257
529c49fb-103c4c8e,car,230.834498,441.704931,254.541825,465.412259
529c49fb-103c4c8e,car,183.419844,442.952685,232.082253,469.15552
529c49fb-103c4c8e,car,370.58295,436.713914,396.785785,451.686962
529c49fb-103c4c8e,car,398.033539,436.713914,410.511079,447.9437
529c49fb-103c4c8e,car,411.758834,437.96167,422.988621,450.43921
529c49fb-103c4c8e,car,422.988621,439.209423,434.218408,447.943702
529c49fb-103c4c8e,car,618.886005,424.236374,701.237772,482.880814
529c49fb-103c4c8e,car,716.210821,421.849298,751.147934,446.695948
529c49fb-103c4c8e,car,572.719105,425.48413,590.187661,442.952685
52a3bf64-c7958d25,car,648.832102,408.015572,672.539429,430.475145
52a3bf64-c7958d25,car,617.638251,406.767818,666.300659,436.713915
52a3bf64-c7958d25,car,590.187662,406.767818,637.602316,441.704931
52a3bf64-c7958d25,car,595.178678,422.98862,615.142743,447.943701
52a3bf64-c7958d25,car,540.2775,420.493112,572.719107,462.91675
52a3bf64-c7958d25,car,524.056698,401.776802,602.665203,459.173488
52a3bf64-c7958d25,car,479.137552,408.015572,549.011779,476.642044
52a3bf64-c7958d25,car,360.600918,401.776802,494.110601,486.624077
52a3bf64-c7958d25,car,293.2222,416.74985,446.695947,514.074667
52a3bf64-c7958d25,car,247.0553,411.758834,314.43402,429.227391
52a3bf64-c7958d25,car,180.924336,410.51108,272.010381,419.245358
52a3bf64-c7958d25,car,29.946097,415.502096,368.087443,557.746057
52a3bf64-c7958d25,car,763.625474,411.758834,777.350769,435.466161
52a3bf64-c7958d25,car,776.103015,405.520064,789.828309,441.704931
52a3bf64-c7958d25,car,782.341785,396.785786,838.490717,452.934718
52a3bf64-c7958d25,car,816.031144,396.785786,878.418846,474.146535
52a3bf64-c7958d25,car,844.729487,386.803753,986.973448,487.871831
52a3bf64-c7958d25,car,1216.560192,449.191455,1278.947894,645.08884
52a3bf64-c7958d25,car,1.247754,434.218407,99.820323,526.552206
52a3bf64-c7958d25,car,0.0,454.182472,33.689359,524.056698
52c53475-63b7cd9e,car,2.495507,497.853864,12.47754,565.232581
52c53475-63b7cd9e,car,1244.010781,596.426432,1277.700141,678.7782
52c53475-63b7cd9e,car,1.247754,485.376323,22.459573,549.011779
52c53475-63b7cd9e,car,3.743262,474.146536,36.184867,539.029747
52c53475-63b7cd9e,car,849.720504,495.358355,1227.789978,650.079856
52c53475-63b7cd9e,car,461.668997,476.642044,581.453384,546.51627
52c53475-63b7cd9e,car,293.2222,459.173488,446.695947,578.957875
52c53475-63b7cd9e,car,124.775403,471.651027,190.906368,517.817928
52c53475-63b7cd9e,car,34.937113,479.137552,52.40567,501.597125
52c53475-63b7cd9e,car,42.423637,470.403274,86.095029,502.84488
52c53475-63b7cd9e,car,682.521461,497.853864,885.90537,598.921941
52c53475-63b7cd9e,car,592.68317,494.1106,721.201837,571.471352
52c53475-63b7cd9e,car,426.731883,465.412258,482.880815,526.552206
52c53475-63b7cd9e,car,267.019365,471.651027,328.159313,516.570174
52c53475-63b7cd9e,car,239.568776,475.39429,280.74466,510.331403
52c53475-63b7cd9e,car,218.356957,472.898782,247.055301,496.606109
532d5ae9-8ee112be,car,0.0,328.324309,28.940441,408.160007
532d5ae9-8ee112be,car,997.946226,285.41262,1279.367061,470.032672
532d5ae9-8ee112be,car,192.603622,308.365384,305.371545,376.225727
532d5ae9-8ee112be,car,849.252239,312.357169,971.001679,394.18876
532d5ae9-8ee112be,car,319.342793,312.357169,412.151792,364.250373
532d5ae9-8ee112be,car,419.137415,305.371545,484.00392,353.272965
532d5ae9-8ee112be,car,301.37976,302.377708,331.318148,360.258589
532d5ae9-8ee112be,car,397.182597,311.359223,426.123039,340.299663
532d5ae9-8ee112be,car,478.016242,304.373599,506.956682,346.287341
532d5ae9-8ee112be,car,499.971059,313.355116,522.923823,345.289394
532d5ae9-8ee112be,car,513.942308,309.36333,540.886857,340.299663
532d5ae9-8ee112be,car,537.893016,312.357169,558.849887,337.305825
532d5ae9-8ee112be,car,551.864263,309.36333,575.814973,335.309933
532d5ae9-8ee112be,car,569.827295,316.348955,589.786219,331.318148
532d5ae9-8ee112be,car,583.798543,315.351008,602.759521,328.324309
532d5ae9-8ee112be,car,597.76979,313.355116,614.734875,328.32431
532d5ae9-8ee112be,car,810.332336,316.348955,865.219378,378.221621
532d5ae9-8ee112be,car,786.381626,305.371545,860.229647,358.262695
532d5ae9-8ee112be,car,770.414487,325.33047,792.369304,348.283233
532d5ae9-8ee112be,car,753.449401,311.512286,795.04398,349.281179
532d5ae9-8ee112be,car,729.498691,311.359223,756.44324,341.297611
532d5ae9-8ee112be,car,710.537713,316.348955,727.502799,334.311985
532d5ae9-8ee112be,car,699.560305,314.35306,714.529498,330.3202
532d5ae9-8ee112be,car,686.587003,317.346901,698.562359,329.322257
532d5ae9-8ee112be,car,672.615757,316.348955,683.593164,326.328416
53507ec6-bfa5a592,car,499.744761,248.616509,517.717039,262.095718
53507ec6-bfa5a592,car,469.790965,254.607267,501.242451,265.091096
53507ec6-bfa5a592,car,424.86027,251.611889,445.827928,266.588787
53507ec6-bfa5a592,car,384.422645,245.621128,424.86027,271.081855
53507ec6-bfa5a592,car,549.168525,239.630371,588.10846,272.579547
53507ec6-bfa5a592,car,517.717039,238.132679,544.675454,266.588786
53507ec6-bfa5a592,car,258.616701,226.151162,334.998881,266.588787
53507ec6-bfa5a592,car,212.188316,241.12806,300.552015,266.588787
53507ec6-bfa5a592,car,0.0,224.653472,108.847719,365.436314
53507ec6-bfa5a592,car,865.181076,215.667334,904.121011,236.634991
53507ec6-bfa5a592,car,895.134872,206.681195,1008.959298,236.634992
53507ec6-bfa5a592,car,598.592289,253.109578,628.546085,269.584166
538d8e2a-a9588d13,car,553.806758,365.027299,580.806755,387.527294
538d8e2a-a9588d13,car,673.056743,358.277299,752.931733,430.27729
539b54e7-1a30b668,car,367.122598,246.933652,386.352829,271.408491
539b54e7-1a30b668,car,353.136975,250.430059,379.360018,278.401304
539b54e7-1a30b668,car,325.16573,246.933652,347.892367,271.408491
539b54e7-1a30b668,car,534.950072,253.926464,552.432101,267.912087
539b54e7-1a30b668,car,583.89975,260.919275,603.129982,280.149507
539b54e7-1a30b668,car,603.129982,250.430059,618.863808,266.163885
539b54e7-1a30b668,car,619.30086,245.185449,640.279293,266.163885
539b54e7-1a30b668,car,281.460658,243.437247,319.921121,274.904898
539b54e7-1a30b668,car,437.050711,241.689044,531.453666,309.868954
539b54e7-1a30b668,car,386.352829,241.689044,431.806104,283.645911
539b54e7-1a30b668,car,557.676708,257.422868,587.396156,280.149506
539b54e7-1a30b668,car,548.935694,246.933652,571.662331,269.660289
53a0cc71-0ea922d4,car,563.931759,313.277305,715.806741,369.527298
53a0cc71-0ea922d4,car,615.681751,296.402308,676.431741,322.277302
53a0cc71-0ea922d4,car,693.30674,314.402304,756.306734,376.277299
53a0cc71-0ea922d4,car,1139.931686,331.277302,1278.306667,390.902295
53a0cc71-0ea922d4,car,371.556782,357.152299,836.181721,620.402265
53a0cc71-0ea922d4,car,529.056761,329.027302,570.681756,357.152298
53a82779-2588b0f5,car,296.999896,315.899889,349.649878,342.89988
53a82779-2588b0f5,car,172.799939,318.599888,237.599916,355.049876
53a82779-2588b0f5,car,479.249832,314.54989,512.99982,345.599879
53a82779-2588b0f5,car,514.34982,314.54989,538.649811,337.499882
53f57c2b-0f4b17ce,car,366.759099,307.68973,379.983586,319.591768
53f57c2b-0f4b17ce,car,377.338688,305.044835,405.11011,327.526462
53f57c2b-0f4b17ce,car,353.534613,307.68973,366.759099,320.914217
53f57c2b-0f4b17ce,car,321.795843,306.367282,337.665229,322.236667
53f57c2b-0f4b17ce,car,336.342778,306.367282,360.146856,324.881563
53f57c2b-0f4b17ce,car,305.926459,307.68973,323.118292,322.236666
53f57c2b-0f4b17ce,car,262.285652,309.012181,276.832587,327.526462
53f57c2b-0f4b17ce,car,271.542794,303.722384,312.538702,330.171358
53f57c2b-0f4b17ce,car,177.648935,315.183609,198.808114,333.697891
53f57c2b-0f4b17ce,car,139.297923,312.538714,172.359139,331.052995
53f57c2b-0f4b17ce,car,190.873422,311.216263,241.126473,336.342788
53f57c2b-0f4b17ce,car,398.497869,306.367282,443.461125,343.395846
53f57c2b-0f4b17ce,car,440.816226,310.775444,461.975405,326.64483
53f57c2b-0f4b17ce,car,456.685612,304.163201,471.232547,316.065239
53f57c2b-0f4b17ce,car,461.975405,308.130547,483.134585,333.257071
53f57c2b-0f4b17ce,car,472.554995,305.485649,501.648866,334.579521
53f57c2b-0f4b17ce,car,485.779482,294.465244,557.191712,351.330538
5416b5d0-0a5d9d2f,car,671.893793,295.91281,681.478014,305.49703
5416b5d0-0a5d9d2f,car,678.283274,297.510179,690.26355,308.691771
5416b5d0-0a5d9d2f,car,686.270125,299.906233,698.2504,314.282564
5416b5d0-0a5d9d2f,car,693.458289,299.107549,723.808321,319.074674
5416b5d0-0a5d9d2f,car,707.83462,299.107549,732.593856,327.061526
5416b5d0-0a5d9d2f,car,717.418843,291.120699,777.320221,339.041802
5416b5d0-0a5d9d2f,car,744.574133,300.704919,804.475512,359.008928
5416b5d0-0a5d9d2f,car,621.576637,296.711494,634.355598,307.893085
5416b5d0-0a5d9d2f,car,604.005564,295.91281,622.375321,309.490457
5416b5d0-0a5d9d2f,car,575.252904,295.91281,604.005564,317.477307
5416b5d0-0a5d9d2f,car,645.494411,295.399371,667.857595,314.567812
5416b5d0-0a5d9d2f,car,773.284019,303.386224,876.314389,381.657357
5416b5d0-0a5d9d2f,car,232.816692,289.922671,366.995778,376.979342
5416b5d0-0a5d9d2f,car,5.990139,305.097686,254.381188,416.114907
542144d8-42936f27,car,718.344502,221.428913,766.16483,264.051379
542144d8-42936f27,car,805.66858,203.756183,874.280358,281.724112
542144d8-42936f27,car,213.112334,198.558322,305.634275,252.616085
542144d8-42936f27,car,502.113452,219.349768,528.102762,235.982925
542144d8-42936f27,car,585.279239,213.112334,615.426837,237.022499
542144d8-42936f27,car,699.632197,215.191479,734.977659,241.180789
542144d8-42936f27,car,762.006541,215.191479,778.6397,239.101644
542144d8-42936f27,car,762.006541,216.23105,792.154141,228.705919
542144d8-42936f27,car,794.233284,214.151907,825.420455,241.180787
542d9006-ca389b31,car,6.246783,292.349441,307.341719,404.791533
542d9006-ca389b31,car,469.758075,277.357161,639.67057,382.303114
542d9006-ca389b31,car,759.608801,292.349441,797.089498,324.83271
542d9006-ca389b31,car,630.925073,298.596224,667.156413,327.331425
542d9006-ca389b31,car,725.876175,293.598797,748.364593,316.087215
542d9006-ca389b31,car,710.883895,294.848154,727.12553,311.08979
542d9006-ca389b31,car,660.909633,297.346865,682.148694,318.585927
542d9006-ca389b31,car,688.395475,294.848154,714.631965,318.585928
542d9006-ca389b31,car,784.595933,284.853301,827.074059,363.562764
542d9006-ca389b31,car,800.83757,262.364883,923.274516,421.033169
542d9006-ca389b31,car,828.793956,164.024882,1279.356147,494.774655
5432c4ba-66241a48,car,516.570174,297.215009,531.543222,315.93132
5432c4ba-66241a48,car,525.304452,305.949287,560.241566,330.904368
5432c4ba-66241a48,car,560.241564,305.949287,591.435415,332.152122
5432c4ba-66241a48,car,376.821721,300.958271,434.218407,339.638647
5432c4ba-66241a48,car,572.719106,308.444796,615.142743,343.381909
5432c4ba-66241a48,car,411.758834,285.985223,534.038731,399.530841
5452e1fa-a5af6bef,car,489.60669,369.899741,525.044165,413.774709
5452e1fa-a5af6bef,car,363.044277,374.962236,519.98167,494.774654
5452e1fa-a5af6bef,car,608.413843,377.999868,681.313817,413.099855
545f90b3-66a4148f,car,1063.458667,367.348659,1277.628118,607.877427
545f90b3-66a4148f,car,0.299547,303.646975,93.655461,373.938488
545f90b3-66a4148f,car,94.728796,313.566042,195.772844,361.891458
545f90b3-66a4148f,car,196.871149,301.484689,268.260967,349.810103
545f90b3-66a4148f,car,249.589783,305.877909,301.210112,347.613492
545f90b3-66a4148f,car,300.111807,309.172824,344.044003,342.12197
545f90b3-66a4148f,car,342.945699,311.369433,386.877893,334.433835
545f90b3-66a4148f,car,389.074502,314.664348,405.549077,330.040614
545f90b3-66a4148f,car,405.549075,310.271128,427.515174,327.844006
545f90b3-66a4148f,car,430.810088,310.271128,445.088052,323.450786
545f90b3-66a4148f,car,651.569367,299.28808,659.257501,308.074518
545f90b3-66a4148f,car,654.864282,302.582993,666.945635,319.057567
545f90b3-66a4148f,car,668.043941,301.484689,681.223599,319.057566
545f90b3-66a4148f,car,676.830381,298.189773,693.304955,334.433834
545f90b3-66a4148f,car,688.911734,294.894858,707.582916,325.647395
545f90b3-66a4148f,car,702.091392,293.796554,730.647319,335.532141
545f90b3-66a4148f,car,716.369356,297.091469,750.416808,349.810103
545f90b3-66a4148f,car,733.942235,292.698249,759.203245,349.810102
545f90b3-66a4148f,car,746.023588,281.715201,859.148989,380.562642
545f90b3-66a4148f,car,808.077813,279.518592,868.48458,388.250775
545f90b3-66a4148f,car,831.142215,275.125372,1179.304861,473.918554
545f90b3-66a4148f,car,448.932117,295.993164,495.060922,325.647395
545f90b3-66a4148f,car,551.074472,293.796554,603.793107,317.959262
545f90b3-66a4148f,car,495.060922,297.091469,524.715154,319.057567
545f90b3-66a4148f,car,604.891411,294.894858,626.857509,310.271128
545f90b3-66a4148f,car,629.054118,297.091469,642.233776,305.877909
547cace7-454fd9e5,car,456.382489,347.873853,480.615187,354.605159
547cace7-454fd9e5,car,428.111006,350.027868,446.958662,359.451695
547cace7-454fd9e5,car,403.878308,351.374129,429.457268,360.797956
547cace7-454fd9e5,car,457.72875,378.299349,484.653971,393.108221
547cace7-454fd9e5,car,355.412912,355.412912,371.568045,366.183001
547cace7-454fd9e5,car,341.950301,356.759174,358.105434,366.183001
547cace7-454fd9e5,car,321.756386,358.105434,350.027868,368.875522
547cace7-454fd9e5,car,305.601253,360.797956,321.756386,370.221783
547cace7-454fd9e5,car,273.290988,360.797956,304.254992,371.568045
547cace7-454fd9e5,car,247.712029,362.144216,274.63725,368.875522
547cace7-454fd9e5,car,219.440548,359.451695,254.443334,368.875522
547cace7-454fd9e5,car,127.894799,358.105434,169.628891,370.221782
547cace7-454fd9e5,car,351.374129,368.875522,370.221783,382.338132
547cace7-454fd9e5,car,306.947515,372.914305,336.565257,383.684393
547cace7-454fd9e5,car,141.357408,354.066651,239.634463,410.609614
547cace7-454fd9e5,car,479.268927,375.606827,511.579192,401.185787
547cace7-454fd9e5,car,63.449978,338.849881,95.849966,360.449874
548c9526-0945a52f,car,818.53982,381.075483,886.772931,422.272832
548c9526-0945a52f,car,768.330552,387.512568,799.228564,408.111241
548c9526-0945a52f,car,736.145123,384.937734,759.318632,400.386739
548c9526-0945a52f,car,703.959694,387.512568,724.558367,400.386739
548c9526-0945a52f,car,660.187508,384.937734,678.211349,400.386739
548c9526-0945a52f,car,156.807397,383.650317,207.016665,397.811905
548c9526-0945a52f,car,400.129241,384.937734,449.051092,400.386739
548c9526-0945a52f,car,360.219309,384.937734,397.554408,400.386739
54a3c5c6-74e9bb53,car,0.0,326.496379,49.423765,422.348527
54a3c5c6-74e9bb53,car,7.114027,286.807599,411.864699,468.028067
54a3c5c6-74e9bb53,car,319.00793,274.826082,635.320027,468.028067
54a3c5c6-74e9bb53,car,1000.456795,318.259086,1034.90366,339.226744
54a3c5c6-74e9bb53,car,976.493758,319.756774,1000.456795,339.226742
54a3c5c6-74e9bb53,car,912.093096,321.254464,933.060754,351.208259
54a3c5c6-74e9bb53,car,897.116198,324.249845,912.093096,351.208261
54a3c5c6-74e9bb53,car,569.122129,243.224827,886.632371,476.864439
54a3c5c6-74e9bb53,car,1001.39283,279.426125,1278.465445,498.088839
54dd5eb8-11bbfae2,car,266.819433,189.555128,756.316232,526.958277
54f83c28-21af187f,car,492.645812,278.239078,508.560178,294.153444
54f83c28-21af187f,car,518.353635,284.359989,531.819636,292.929261
54f83c28-21af187f,car,530.595453,278.239078,546.509817,292.929262
54f83c28-21af187f,car,547.734003,278.239078,563.648369,290.480898
54f83c28-21af187f,car,553.854912,273.342351,619.96074,324.757996
54f83c28-21af187f,car,272.293053,236.61689,448.57526,363.93182
54f83c28-21af187f,car,191.49704,270.893987,274.741416,341.896544
54f83c28-21af187f,car,915.688136,276.053041,953.637779,293.191588
54f83c28-21af187f,car,741.854293,273.604679,788.37321,285.846497
5503a6e2-52c10807,car,584.374587,197.238659,601.99392,224.646513
5503a6e2-52c10807,car,571.649511,197.238659,594.163105,230.519624
