image,category,x1,y1,x2,y2
51a2a447-a37f3657,traffic sign,413.68601,270.399434,441.457433,280.979023
51ac0134-d8d3725d,traffic sign,353.018791,108.088709,373.784601,126.458465
51ac0134-d8d3725d,traffic sign,352.220105,133.64663,367.39512,156.009812
51ac0134-d8d3725d,traffic sign,638.681824,150.152788,665.837115,158.139638
51ac0134-d8d3725d,traffic sign,431.822397,209.787942,446.997412,215.378737
51ac0134-d8d3725d,traffic light,411.023279,177.193986,417.412759,193.966372
51ac0134-d8d3725d,traffic light,403.655422,201.108893,408.447533,208.297058
51ac0134-d8d3725d,traffic light,578.247972,136.415406,584.637453,153.986476
51ac0134-d8d3725d,car,430.491264,215.220661,489.593957,260.745708
51ac0134-d8d3725d,car,535.757942,223.631813,543.744793,229.222607
51ac0134-d8d3725d,car,557.322438,222.833128,570.1014,233.216032
51ac0134-d8d3725d,car,566.107975,222.034442,583.679045,234.813403
51ac0134-d8d3725d,car,573.296139,223.631813,586.873785,237.209459
51ac0134-d8d3725d,car,585.276417,221.235758,600.45143,237.209461
51ac0134-d8d3725d,car,593.263266,224.430497,605.243541,242.001568
51ac0134-d8d3725d,car,598.055377,222.833128,614.827763,242.00157
51ac0134-d8d3725d,car,508.602652,222.833128,518.186872,230.021292
51ac0134-d8d3725d,car,487.83684,218.041017,512.596075,238.806827
51ac0134-d8d3725d,car,522.180297,220.437072,538.153998,234.813403
51ac0134-d8d3725d,car,542.147423,226.027869,557.322438,237.209461
51ac0134-d8d3725d,car,610.035652,224.430497,636.392257,244.397624
51ac0134-d8d3725d,car,646.775163,215.644961,697.092322,257.176581
51ac0134-d8d3725d,car,886.282498,204.729602,1106.71957,326.928415
51ac0134-d8d3725d,traffic light,1078.609894,164.07273,1092.187539,186.435911
51ac0134-d8d3725d,car,674.364726,179.704136,907.58076,343.434571
51ac0134-d8d3725d,car,376.721428,209.787939,408.66883,258.507726
51ac0134-d8d3725d,car,345.572712,209.787939,386.305648,263.299837
51ac0134-d8d3725d,car,300.047665,211.385308,367.935894,273.682743
51ac0134-d8d3725d,car,242.542342,217.774789,341.579287,281.669593
51ac0134-d8d3725d,car,130.726435,214.58005,280.879222,300.838033
51ac0134-d8d3725d,person,404.334304,216.044305,412.321155,239.206171
51ac0134-d8d3725d,person,415.515896,214.446935,425.8988,240.80354
51af6e28-c269030f,car,543.91711,309.730575,569.098458,328.196898
51af6e28-c269030f,car,564.062187,313.088089,585.886023,334.911924
51af6e28-c269030f,car,577.49224,306.373064,606.031101,336.590682
51af6e28-c269030f,car,592.601051,311.409333,622.818667,343.305707
51af6e28-c269030f,car,606.031101,313.088089,646.321257,346.66322
51af6e28-c269030f,car,627.854935,303.01555,691.647684,355.057002
51af6e28-c269030f,car,666.466335,296.300524,772.227995,375.202079
51af6e28-c269030f,car,721.865301,303.01555,837.699499,400.383428
51af6e28-c269030f,car,781.461156,296.300524,1036.632145,438.994828
51af6e28-c269030f,car,404.580319,309.730575,424.725397,329.875655
51af6e28-c269030f,car,349.181354,311.409333,399.54405,334.911924
51af6e28-c269030f,car,295.461146,306.373064,355.89638,348.341976
51af6e28-c269030f,car,213.202077,306.373064,325.678764,361.772029
51af6e28-c269030f,car,125.906737,303.01555,297.139902,375.202081
51af6e28-c269030f,car,52.041452,303.01555,216.559591,395.347157
51af6e28-c269030f,car,54.473139,339.948193,157.803114,406.883434
51af6e28-c269030f,car,451.585502,309.730575,466.694309,326.51814
51af6e28-c269030f,car,493.554414,312.248711,518.735762,324.839384
51af6e28-c269030f,car,426.404155,313.088089,443.19172,329.875655
51af6e28-c269030f,car,976.196911,324.000006,1278.373083,560.704675
51af6e28-c269030f,traffic light,478.445607,241.740938,495.233172,270.279797
51af6e28-c269030f,traffic light,542.238353,238.383425,555.668405,261.886016
51af6e28-c269030f,car,522.093275,312.248711,533.844571,325.678762
51af6e28-c269030f,car,533.844571,315.606224,542.238353,329.036276
51af6e28-c269030f,car,0.0,261.567922,57.702373,435.946537
51b37824-05823395,traffic sign,139.238644,322.976081,163.807348,358.293593
51b37824-05823395,car,113.134396,387.468929,137.7031,405.895458
51b37824-05823395,car,94.707867,399.753281,119.276571,419.715354
51b37824-05823395,car,57.854811,399.753281,82.423515,418.179811
51b37824-05823395,car,39.428286,398.217736,63.99699,424.321987
51b37824-05823395,car,5.646315,402.824368,40.96383,430.464162
51b37824-05823395,car,269.759884,369.042402,328.110556,418.179811
51b37824-05823395,car,232.906828,390.540017,302.006308,442.748514
51b37824-05823395,traffic sign,429.45646,338.331521,447.882989,358.293593
51b37824-05823395,traffic sign,493.949309,329.118257,520.053558,350.615873
51b37824-05823395,traffic sign,555.371069,322.976081,575.333141,347.544785
51b37824-05823395,car,607.579565,367.506857,690.498941,448.890689
51b37824-05823395,car,645.968165,358.293593,791.844846,467.317216
51b37824-05823395,car,754.991789,358.293593,934.650438,485.743745
51b37824-05823395,person,472.451693,372.113489,487.807132,415.108722
51beb8f1-b0e6acd1,car,483.299831,357.749874,553.499806,426.599851
51beb8f1-b0e6acd1,person,399.59986,375.749862,415.799854,421.649846
51beb8f1-b0e6acd1,person,377.999868,366.299864,396.899861,431.099841
51beb8f1-b0e6acd1,person,457.64984,365.849873,469.799835,406.349859
51beb8f1-b0e6acd1,person,898.199689,346.499874,919.799682,408.599853
51beb8f1-b0e6acd1,person,925.199679,351.899873,938.699675,408.599856
51beb8f1-b0e6acd1,person,1094.849617,330.299881,1131.299604,415.349851
51beb8f1-b0e6acd1,person,1065.149627,335.699878,1098.899616,432.899844
51beb8f1-b0e6acd1,person,1177.199588,335.699878,1201.499579,432.899844
51beb8f1-b0e6acd1,person,1201.499579,341.099876,1223.099573,446.399838
51beb8f1-b0e6acd1,car,550.799808,357.299872,573.749801,388.349862
51beb8f1-b0e6acd1,traffic sign,195.749931,256.049907,229.49992,320.849885
51beb8f1-b0e6acd1,traffic sign,1217.699574,73.799972,1278.449552,170.999937
51beb8f1-b0e6acd1,person,793.117774,356.655217,816.07841,397.984362
51d7b93b-ede668d4,car,603.113663,320.735683,654.529308,347.667688
51d7b93b-ede668d4,car,507.627467,332.977505,552.9222,356.236963
51d7b93b-ede668d4,car,380.312539,306.0455,490.488918,396.634968
51d7b93b-ede668d4,traffic light,588.423479,298.700407,595.76857,313.390591
51d7b93b-ede668d4,traffic light,528.305102,292.365434,543.612193,313.795363
51f59ba3-64da98ad,traffic light,1073.481287,312.52478,1092.043775,331.087268
51f59ba3-64da98ad,traffic light,774.793995,293.962293,784.918987,312.52478
51f59ba3-64da98ad,traffic light,803.481475,342.899759,820.356462,354.712252
51f59ba3-64da98ad,traffic light,643.169084,278.774803,651.606578,295.649792
51f59ba3-64da98ad,traffic light,768.043998,295.649792,779.856491,315.899778
51f59ba3-64da98ad,traffic light,779.85649,293.962293,788.293983,310.83728
51f59ba3-64da98ad,traffic light,867.60643,334.462265,892.918912,353.024753
51f59ba3-64da98ad,traffic sign,606.044111,285.524799,643.169084,300.712288
51f59ba3-64da98ad,car,510.331403,354.362148,542.773009,389.299261
51f59ba3-64da98ad,car,739.356518,359.774748,759.606505,388.462228
51f59ba3-64da98ad,car,778.168991,368.212242,813.606467,401.962219
51f59ba3-64da98ad,car,795.04398,363.149745,835.543952,405.337217
51f59ba3-64da98ad,car,815.293966,363.149745,865.918931,410.399713
51f59ba3-64da98ad,car,842.293947,364.837244,918.231395,420.524707
51f59ba3-64da98ad,car,889.543915,347.962255,1009.356331,428.962199
51f59ba3-64da98ad,car,533.481659,295.649792,747.794012,488.024658
51f59ba3-64da98ad,car,962.106365,339.524762,1190.357357,471.651028
51f59ba3-64da98ad,traffic sign,933.418884,310.83728,953.668871,326.02477
524462f3-a610867f,traffic sign,639.190286,347.003004,680.302066,360.217505
524462f3-a610867f,traffic sign,744.906293,364.622337,777.208406,377.836839
524462f3-a610867f,traffic sign,634.785454,402.797562,647.999953,420.416896
524462f3-a610867f,car,224.646513,430.939551,293.655571,472.051331
524462f3-a610867f,car,124.803618,423.598162,209.963734,463.241665
524462f3-a610867f,car,522.706917,429.471273,549.135918,447.090608
524462f3-a610867f,car,560.882141,429.471273,584.374586,452.963719
524462f3-a610867f,car,577.033199,429.471273,603.4622,457.368552
524462f3-a610867f,car,591.715976,430.939551,622.549811,460.305108
524462f3-a610867f,car,478.658581,429.471273,522.706916,450.027163
524462f3-a610867f,car,295.123849,424.03865,405.244689,473.960097
524462f3-a610867f,car,609.335311,428.443483,668.066425,468.086985
524462f3-a610867f,car,683.832063,431.673689,773.397012,487.468247
524462f3-a610867f,person,740.01204,424.332301,753.226541,439.015078
524462f3-a610867f,person,784.060375,424.332301,803.147988,462.507525
524462f3-a610867f,traffic light,617.410839,339.172185,637.966729,361.196353
524462f3-a610867f,car,15.214831,439.306461,120.494484,473.583557
524462f3-a610867f,traffic light,394.186605,363.826887,407.652607,378.517071
524462f3-a610867f,traffic light,439.481339,406.673257,450.498977,420.139259
524462f3-a610867f,traffic light,508.035531,404.224893,519.053169,414.018349
524462f3-a610867f,traffic sign,696.559559,377.292889,711.249743,384.637981
524462f3-a610867f,traffic sign,683.093557,382.189617,703.904651,389.534709
5250cae5-1f6040e0,car,647.584348,353.114394,743.661412,446.695949
5250cae5-1f6040e0,car,525.30445,359.353164,558.993813,374.326216
5250cae5-1f6040e0,car,461.668996,331.902573,699.990021,561.489317
5250cae5-1f6040e0,traffic sign,13.725294,212.118188,46.166904,243.312038
5295295e-973afb65,car,0.0,241.970443,261.53401,465.406979
5295295e-973afb65,car,1229.41578,399.59986,1278.449553,476.733255
5295295e-973afb65,car,735.178281,346.995911,846.381718,437.606119
5295295e-973afb65,car,866.974947,360.38151,953.466511,425.250182
5295295e-973afb65,car,983.326692,377.885755,1081.14453,433.487474
5295295e-973afb65,car,690.902838,352.144219,730.029973,379.945078
5295295e-973afb65,car,1102.767421,388.18237,1240.742056,464.377315
5295295e-973afb65,car,1082.174192,378.915416,1115.123359,417.01289
5295295e-973afb65,car,832.996119,361.411172,868.004609,396.41966
5295295e-973afb65,traffic light,591.025677,269.771302,601.322289,291.394193
5295295e-973afb65,traffic light,579.699401,269.771302,588.966354,291.394193
5295295e-973afb65,traffic light,885.508854,289.33487,894.775807,311.987422
5295295e-973afb65,traffic light,695.021484,279.038255,703.258776,298.601823
5295295e-973afb65,traffic light,811.373229,316.106067,820.640182,334.639975
5295295e-973afb65,traffic light,750.623203,309.928099,758.860492,332.580651
5295295e-973afb65,traffic light,947.288541,341.847604,961.703801,355.233203
5295295e-973afb65,traffic light,1049.225025,338.75862,1075.949622,353.17388
5295295e-973afb65,traffic light,878.301223,286.245885,887.568176,314.046746
5295295e-973afb65,traffic sign,1044.076718,223.436536,1064.669947,244.029765
5295295e-973afb65,traffic sign,1051.284348,293.453515,1074.966562,305.809453
5295295e-973afb65,traffic sign,938.021588,295.512838,958.614817,311.987423
5295295e-973afb65,traffic sign,945.229218,330.521328,960.67414,336.699297
5296ef53-a8a91553,traffic light,984.04385,396.899722,992.481344,415.462208
5296ef53-a8a91553,traffic light,935.106382,400.27472,945.231376,417.149709
5296ef53-a8a91553,car,914.856397,437.399694,948.606372,493.087156
5296ef53-a8a91553,car,901.356407,442.462191,941.856379,518.399639
5296ef53-a8a91553,car,800.106477,400.27472,921.606394,547.087119
5296ef53-a8a91553,car,773.106495,435.712195,884.481416,569.024604
5296ef53-a8a91553,car,985.731348,449.212186,1029.606318,536.962126
5296ef53-a8a91553,car,970.543859,430.6497,1038.043812,523.462136
5296ef53-a8a91553,car,15.419516,376.649736,501.41918,683.774524
5296ef53-a8a91553,person,55.919488,418.837207,98.106959,464.399675
5296ef53-a8a91553,car,265.169345,415.462209,867.60643,719.212
5296ef53-a8a91553,car,972.231358,422.212205,1279.356147,719.212
529762d9-b2c9a952,traffic sign,742.853591,192.452997,778.049278,212.671792
529762d9-b2c9a952,traffic sign,626.033873,188.708775,674.708755,209.676417
529762d9-b2c9a952,traffic sign,683.54512,194.399998,728.475781,209.376883
529762d9-b2c9a952,traffic sign,731.471158,194.399998,739.708447,210.12573
529762d9-b2c9a952,traffic sign,625.285029,268.236054,649.248051,288.454851
529762d9-b2c9a952,car,418.603989,304.779649,442.567008,328.742671
529762d9-b2c9a952,car,435.078565,304.030805,463.534651,318.258845
529762d9-b2c9a952,car,464.283493,304.779649,474.767315,314.514627
529762d9-b2c9a952,car,475.51616,296.542361,494.237267,316.761159
529762d9-b2c9a952,car,498.730334,298.788894,536.921397,321.254226
529762d9-b2c9a952,car,557.889038,304.030805,606.56392,325.747292
529762d9-b2c9a952,car,607.312765,313.765782,629.029253,324.998447
529762d9-b2c9a952,car,648.499204,314.514625,670.964534,322.751913
529762d9-b2c9a952,car,655.238803,308.523871,685.94142,319.007691
529762d9-b2c9a952,car,686.690265,308.523871,718.141729,323.500756
529762d9-b2c9a952,car,718.141727,310.770405,740.60706,324.998444
529762d9-b2c9a952,car,741.355903,312.268092,765.318922,324.998447
529762d9-b2c9a952,car,764.570078,310.021559,790.779629,322.751913
529762d9-b2c9a952,car,867.161753,312.268092,912.092412,363.938352
529762d9-b2c9a952,car,896.928315,296.167939,1000.268835,376.294285
529762d9-b2c9a952,car,1056.432161,317.884426,1278.83893,447.434498
529762d9-b2c9a952,car,1264.815651,404.405199,1278.391735,465.329079
529bbbb1-a0ebae83,traffic light,557.106643,185.962367,570.606634,207.899852
529bbbb1-a0ebae83,traffic light,435.606727,185.962367,449.106717,209.587351
529bbbb1-a0ebae83,traffic sign,589.169121,226.462339,602.669112,246.712324
529bbbb1-a0ebae83,traffic sign,693.794049,204.524854,717.419033,234.899833
529bbbb1-a0ebae83,traffic sign,634.73159,202.837355,651.606579,212.962349
529bbbb1-a0ebae83,traffic sign,315.794309,201.149857,339.419293,218.024845
529bbbb1-a0ebae83,car,341.106792,234.899833,368.106773,260.212316
529bbbb1-a0ebae83,car,312.419311,229.837337,346.169288,265.274812
529bbbb1-a0ebae83,car,287.106829,223.087342,320.856806,266.962312
529bbbb1-a0ebae83,car,253.356852,221.399843,293.856824,270.337309
529bbbb1-a0ebae83,car,577.356629,251.774822,590.85662,268.649811
529bbbb1-a0ebae83,car,580.731627,248.399824,604.356611,278.774803
529bbbb1-a0ebae83,car,597.606615,246.712325,631.356591,282.149801
529bbbb1-a0ebae83,car,622.919098,246.712325,651.606579,292.274794
529bbbb1-a0ebae83,car,629.669093,245.024826,676.919061,299.024789
529bbbb1-a0ebae83,car,658.356574,246.712325,708.981539,312.52478
529bbbb1-a0ebae83,car,685.356555,256.837318,746.106513,320.962274
529bbbb1-a0ebae83,car,712.356536,260.212316,820.356462,337.837263
529bbbb1-a0ebae83,car,771.418996,251.774822,972.231358,374.962238
529bbbb1-a0ebae83,car,179.106903,219.712344,268.544342,278.774803
529bbbb1-a0ebae83,car,37.357001,212.962349,162.231917,288.899796
529bbbb1-a0ebae83,car,435.606727,206.212353,582.419126,336.149764
529bbbb1-a0ebae83,car,901.356407,265.274813,1208.481194,455.962181
52af79b3-d6d1bb40,car,0.299428,339.401095,168.920074,413.749319
52af79b3-d6d1bb40,car,191.646711,352.137993,324.510128,401.087673
52af79b3-d6d1bb40,car,324.510126,362.62721,345.488561,381.85744
52af79b3-d6d1bb40,car,611.215394,338.152369,674.150695,386.352829
52af79b3-d6d1bb40,car,672.402495,352.137993,723.100375,383.605645
52af79b3-d6d1bb40,car,749.32342,348.641587,805.26591,381.85744
52af79b3-d6d1bb40,car,812.258721,345.14518,859.460198,378.361034
52af79b3-d6d1bb40,car,1002.812831,350.389789,1032.532279,383.605645
52af79b3-d6d1bb40,car,1027.287672,341.648776,1097.215786,383.605645
52af79b3-d6d1bb40,car,1111.201408,312.237328,1279.530164,432.555324
52af79b3-d6d1bb40,traffic sign,345.488561,193.051533,382.200821,219.274577
52af79b3-d6d1bb40,traffic sign,385.697227,208.785358,415.416675,228.015589
52af79b3-d6d1bb40,traffic sign,371.711604,233.260199,425.905892,275.217068
52af79b3-d6d1bb40,traffic sign,740.582405,271.720662,756.316229,285.706283
52af79b3-d6d1bb40,traffic sign,719.60397,271.720662,735.337796,282.209877
52af79b3-d6d1bb40,traffic sign,716.107566,285.706283,749.32342,313.677529
52af79b3-d6d1bb40,traffic sign,1079.733756,194.799737,1093.71938,214.029969
52af79b3-d6d1bb40,traffic sign,1097.215784,207.037156,1133.928044,226.267388
52af79b3-d6d1bb40,traffic sign,660.237951,287.287998,674.223575,297.777214
52af79b3-d6d1bb40,car,705.691225,344.978693,742.403483,372.949938
52af79b3-d6d1bb40,car,814.079801,344.978693,831.561829,360.712519
52af79b3-d6d1bb40,car,796.597773,346.726895,814.079803,364.208923
52af79b3-d6d1bb40,car,740.582405,321.669323,756.316229,339.151353
52b24374-74174bc8,car,0.0,334.398083,177.181074,577.710121
52b24374-74174bc8,car,82.351768,353.114394,128.518666,391.794768
52b24374-74174bc8,car,114.793373,320.672789,351.86664,479.137551
52b24374-74174bc8,car,324.416051,346.875625,346.875625,371.830705
52b24374-74174bc8,car,335.645836,340.636854,439.209422,398.033539
52b24374-74174bc8,car,376.821721,329.407067,389.299261,336.893591
52b24374-74174bc8,car,416.74985,324.416051,425.48413,337.837263
52b24374-74174bc8,car,437.961668,324.416051,451.686962,336.893591
52b24374-74174bc8,car,427.979637,324.416051,439.209424,335.645838
52b24374-74174bc8,car,396.785786,323.168298,797.314833,646.336595
52b24374-74174bc8,car,751.147935,341.884609,955.356369,410.511081
52b24374-74174bc8,car,969.504891,330.074775,1068.077461,365.591937
52b24374-74174bc8,traffic light,534.03873,162.208026,552.755041,207.127172
52b24374-74174bc8,traffic light,791.076062,263.276103,811.040127,294.469955
52b24374-74174bc8,traffic light,359.353165,278.249152,371.830705,313.186266
52b24374-74174bc8,traffic sign,631.363546,309.443002,645.08884,319.425034
52b24374-74174bc8,traffic sign,620.13376,295.717708,631.363546,309.443004
52b24374-74174bc8,traffic sign,612.647235,306.947495,627.620282,321.920542
52d52e88-400af1b6,traffic light,70.139163,158.161031,79.352427,184.265281
52d52e88-400af1b6,traffic light,63.996987,225.724969,71.674707,245.687041
52d52e88-400af1b6,traffic light,74.745795,218.047249,85.494603,245.687041
52d52e88-400af1b6,car,157.665171,238.009321,242.120091,425.345689
52d52e88-400af1b6,car,120.812114,276.397921,160.736261,319.393154
52d52e88-400af1b6,car,1.039684,273.326833,153.058541,396.170353
